nt 600000
NFil 2 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 0.000000
dimerDist0 1.000000
baseSepDistance 16.667000
1-POcclude[nf][iy] 0 18 1.207684e-01
PMembraneOcclude[nf][iy] 0 18 0.000000e+00
Prvec0[nf][iy] 0 18 5.257271e-03
Prvec0_up[nf][iy] 0 18 0.000000e+00
Prvec0_op[nf][iy] 0 18 0.000000e+00
Prvec_cen[nf][iy] 0 18 1.842071e-06
Prvec_offcen[nf][iy] 0 18 5.257271e-03
Prvec_offcen_op[nf][iy] 0 18 0.000000e+00
Prvec0_up_op[nf][iy] 0 18 0.000000e+00
Prvec_cen_up[nf][iy] 0 18 0.000000e+00
Prvec_offcen_up[nf][iy] 0 18 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 18 0.000000e+00
rMiSiteBar[nf][iy] 0 18 -0.004740
rM2iSiteBar[nf][iy] 0 18 6.232290
iSite[nf][iy] 0 19 19
POcclude[nf][iy] 0 19 8.822709e-01
1-POcclude[nf][iy] 0 19 1.177291e-01
PMembraneOcclude[nf][iy] 0 19 0.000000e+00
Prvec0[nf][iy] 0 19 5.400952e-03
Prvec0_up[nf][iy] 0 19 0.000000e+00
Prvec0_op[nf][iy] 0 19 0.000000e+00
Prvec_cen[nf][iy] 0 19 1.105243e-05
Prvec_offcen[nf][iy] 0 19 5.400952e-03
Prvec_offcen_op[nf][iy] 0 19 0.000000e+00
Prvec0_up_op[nf][iy] 0 19 0.000000e+00
Prvec_cen_up[nf][iy] 0 19 0.000000e+00
Prvec_offcen_up[nf][iy] 0 19 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 19 0.000000e+00
rMiSiteBar[nf][iy] 0 19 -0.005908
rM2iSiteBar[nf][iy] 0 19 6.572116
iSite[nf][iy] 0 20 20
POcclude[nf][iy] 0 20 8.805141e-01
1-POcclude[nf][iy] 0 20 1.194859e-01
PMembraneOcclude[nf][iy] 0 20 0.000000e+00
Prvec0[nf][iy] 0 20 3.962295e-03
Prvec0_up[nf][iy] 0 20 0.000000e+00
Prvec0_op[nf][iy] 0 20 0.000000e+00
Prvec_cen[nf][iy] 0 20 3.131521e-05
Prvec_offcen[nf][iy] 0 20 3.956769e-03
Prvec_offcen_op[nf][iy] 0 20 0.000000e+00
Prvec0_up_op[nf][iy] 0 20 0.000000e+00
Prvec_cen_up[nf][iy] 0 20 0.000000e+00
Prvec_offcen_up[nf][iy] 0 20 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 20 0.000000e+00
rMiSiteBar[nf][iy] 0 20 -0.010267
rM2iSiteBar[nf][iy] 0 20 6.911656
iSite[nf][iy] 0 21 21
POcclude[nf][iy] 0 21 8.814155e-01
1-POcclude[nf][iy] 0 21 1.185845e-01
PMembraneOcclude[nf][iy] 0 21 0.000000e+00
Prvec0[nf][iy] 0 21 3.796509e-03
Prvec0_up[nf][iy] 0 21 0.000000e+00
Prvec0_op[nf][iy] 0 21 0.000000e+00
Prvec_cen[nf][iy] 0 21 2.210485e-05
Prvec_offcen[nf][iy] 0 21 3.789140e-03
Prvec_offcen_op[nf][iy] 0 21 0.000000e+00
Prvec0_up_op[nf][iy] 0 21 0.000000e+00
Prvec_cen_up[nf][iy] 0 21 0.000000e+00
Prvec_offcen_up[nf][iy] 0 21 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 21 0.000000e+00
rMiSiteBar[nf][iy] 0 21 -0.008748
rM2iSiteBar[nf][iy] 0 21 7.240218
iSite[nf][iy] 0 22 22
POcclude[nf][iy] 0 22 8.714911e-01
1-POcclude[nf][iy] 0 22 1.285089e-01
PMembraneOcclude[nf][iy] 0 22 0.000000e+00
Prvec0[nf][iy] 0 22 4.489127e-03
Prvec0_up[nf][iy] 0 22 0.000000e+00
Prvec0_op[nf][iy] 0 22 0.000000e+00
Prvec_cen[nf][iy] 0 22 2.947314e-05
Prvec_offcen[nf][iy] 0 22 4.489127e-03
Prvec_offcen_op[nf][iy] 0 22 0.000000e+00
Prvec0_up_op[nf][iy] 0 22 0.000000e+00
Prvec_cen_up[nf][iy] 0 22 0.000000e+00
Prvec_offcen_up[nf][iy] 0 22 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 22 0.000000e+00
rMiSiteBar[nf][iy] 0 22 -0.010305
rM2iSiteBar[nf][iy] 0 22 7.596802
iSite[nf][iy] 0 23 23
POcclude[nf][iy] 0 23 8.702975e-01
1-POcclude[nf][iy] 0 23 1.297025e-01
PMembraneOcclude[nf][iy] 0 23 0.000000e+00
Prvec0[nf][iy] 0 23 3.614143e-03
Prvec0_up[nf][iy] 0 23 0.000000e+00
Prvec0_op[nf][iy] 0 23 0.000000e+00
Prvec_cen[nf][iy] 0 23 4.420971e-05
Prvec_offcen[nf][iy] 0 23 3.614143e-03
Prvec_offcen_op[nf][iy] 0 23 0.000000e+00
Prvec0_up_op[nf][iy] 0 23 0.000000e+00
Prvec_cen_up[nf][iy] 0 23 0.000000e+00
Prvec_offcen_up[nf][iy] 0 23 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 23 0.000000e+00
rMiSiteBar[nf][iy] 0 23 -0.010036
rM2iSiteBar[nf][iy] 0 23 7.933649
iSite[nf][iy] 0 24 24
POcclude[nf][iy] 0 24 8.710753e-01
1-POcclude[nf][iy] 0 24 1.289247e-01
PMembraneOcclude[nf][iy] 0 24 0.000000e+00
Prvec0[nf][iy] 0 24 3.218098e-03
Prvec0_up[nf][iy] 0 24 0.000000e+00
Prvec0_op[nf][iy] 0 24 0.000000e+00
Prvec_cen[nf][iy] 0 24 4.973592e-05
Prvec_offcen[nf][iy] 0 24 3.218098e-03
Prvec_offcen_op[nf][iy] 0 24 0.000000e+00
Prvec0_up_op[nf][iy] 0 24 0.000000e+00
Prvec_cen_up[nf][iy] 0 24 0.000000e+00
Prvec_offcen_up[nf][iy] 0 24 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 24 0.000000e+00
rMiSiteBar[nf][iy] 0 24 -0.010845
rM2iSiteBar[nf][iy] 0 24 8.275517
iSite[nf][iy] 0 25 25
POcclude[nf][iy] 0 25 8.639895e-01
1-POcclude[nf][iy] 0 25 1.360105e-01
PMembraneOcclude[nf][iy] 0 25 0.000000e+00
Prvec0[nf][iy] 0 25 3.177573e-03
Prvec0_up[nf][iy] 0 25 0.000000e+00
Prvec0_op[nf][iy] 0 25 0.000000e+00
Prvec_cen[nf][iy] 0 25 2.210485e-05
Prvec_offcen[nf][iy] 0 25 3.179415e-03
Prvec_offcen_op[nf][iy] 0 25 0.000000e+00
Prvec0_up_op[nf][iy] 0 25 0.000000e+00
Prvec_cen_up[nf][iy] 0 25 0.000000e+00
Prvec_offcen_up[nf][iy] 0 25 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 25 0.000000e+00
rMiSiteBar[nf][iy] 0 25 -0.010137
rM2iSiteBar[nf][iy] 0 25 8.608068
iSite[nf][iy] 0 26 26
POcclude[nf][iy] 0 26 8.445722e-01
1-POcclude[nf][iy] 0 26 1.554278e-01
PMembraneOcclude[nf][iy] 0 26 0.000000e+00
Prvec0[nf][iy] 0 26 2.882841e-03
Prvec0_up[nf][iy] 0 26 0.000000e+00
Prvec0_op[nf][iy] 0 26 0.000000e+00
Prvec_cen[nf][iy] 0 26 9.210356e-05
Prvec_offcen[nf][iy] 0 26 2.879157e-03
Prvec_offcen_op[nf][iy] 0 26 0.000000e+00
Prvec0_up_op[nf][iy] 0 26 0.000000e+00
Prvec_cen_up[nf][iy] 0 26 0.000000e+00
Prvec_offcen_up[nf][iy] 0 26 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 26 0.000000e+00
rMiSiteBar[nf][iy] 0 26 -0.008746
rM2iSiteBar[nf][iy] 0 26 8.961679
iSite[nf][iy] 0 27 27
POcclude[nf][iy] 0 27 8.280703e-01
1-POcclude[nf][iy] 0 27 1.719297e-01
PMembraneOcclude[nf][iy] 0 27 0.000000e+00
Prvec0[nf][iy] 0 27 2.995208e-03
Prvec0_up[nf][iy] 0 27 0.000000e+00
Prvec0_op[nf][iy] 0 27 0.000000e+00
Prvec_cen[nf][iy] 0 27 7.920906e-05
Prvec_offcen[nf][iy] 0 27 3.000734e-03
Prvec_offcen_op[nf][iy] 0 27 0.000000e+00
Prvec0_up_op[nf][iy] 0 27 0.000000e+00
Prvec_cen_up[nf][iy] 0 27 0.000000e+00
Prvec_offcen_up[nf][iy] 0 27 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 27 0.000000e+00
rMiSiteBar[nf][iy] 0 27 -0.008206
rM2iSiteBar[nf][iy] 0 27 9.303277
iSite[nf][iy] 0 28 28
POcclude[nf][iy] 0 28 7.994530e-01
1-POcclude[nf][iy] 0 28 2.005470e-01
PMembraneOcclude[nf][iy] 0 28 0.000000e+00
Prvec0[nf][iy] 0 28 2.448112e-03
Prvec0_up[nf][iy] 0 28 0.000000e+00
Prvec0_op[nf][iy] 0 28 0.000000e+00
Prvec_cen[nf][iy] 0 28 7.736699e-05
Prvec_offcen[nf][iy] 0 28 2.448112e-03
Prvec_offcen_op[nf][iy] 0 28 0.000000e+00
Prvec0_up_op[nf][iy] 0 28 0.000000e+00
Prvec_cen_up[nf][iy] 0 28 0.000000e+00
Prvec_offcen_up[nf][iy] 0 28 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 28 0.000000e+00
rMiSiteBar[nf][iy] 0 28 -0.005215
rM2iSiteBar[nf][iy] 0 28 9.623493
iSite[nf][iy] 0 29 29
POcclude[nf][iy] 0 29 6.794955e-01
1-POcclude[nf][iy] 0 29 3.205045e-01
PMembraneOcclude[nf][iy] 0 29 0.000000e+00
Prvec0[nf][iy] 0 29 2.477586e-03
Prvec0_up[nf][iy] 0 29 0.000000e+00
Prvec0_op[nf][iy] 0 29 0.000000e+00
Prvec_cen[nf][iy] 0 29 7.552492e-05
Prvec_offcen[nf][iy] 0 29 2.477586e-03
Prvec_offcen_op[nf][iy] 0 29 0.000000e+00
Prvec0_up_op[nf][iy] 0 29 0.000000e+00
Prvec_cen_up[nf][iy] 0 29 0.000000e+00
Prvec_offcen_up[nf][iy] 0 29 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 29 0.000000e+00
rMiSiteBar[nf][iy] 0 29 -0.003173
rM2iSiteBar[nf][iy] 0 29 9.929019
1-POccludeBase[nf] 0 2.767798e-01
reeFilBar[nf][nf2] 0 0 0.000000
reeFilBar[nf][nf2] 0 1 17.935224
ree2FilBar[nf][nf2] 0 0 0.000000
ree2FilBar[nf][nf2] 0 1 340.316112
reeiSiteBar[nf][iy] 0 0 1.000000
ree2iSiteBar[nf][iy] 0 0 1.000000
reeiSiteBar[nf][iy] 0 1 1.362251
ree2iSiteBar[nf][iy] 0 1 2.013415
reeiSiteBar[nf][iy] 0 2 1.634468
ree2iSiteBar[nf][iy] 0 2 2.991794
reeiSiteBar[nf][iy] 0 3 1.872847
ree2iSiteBar[nf][iy] 0 3 3.982447
reeiSiteBar[nf][iy] 0 4 2.100098
ree2iSiteBar[nf][iy] 0 4 5.036959
reeiSiteBar[nf][iy] 0 5 2.296716
ree2iSiteBar[nf][iy] 0 5 6.052941
reeiSiteBar[nf][iy] 0 6 2.472780
ree2iSiteBar[nf][iy] 0 6 7.037537
reeiSiteBar[nf][iy] 0 7 2.635406
ree2iSiteBar[nf][iy] 0 7 8.023558
reeiSiteBar[nf][iy] 0 8 2.788805
ree2iSiteBar[nf][iy] 0 8 9.021504
reeiSiteBar[nf][iy] 0 9 2.935811
ree2iSiteBar[nf][iy] 0 9 10.012548
reeiSiteBar[nf][iy] 0 10 3.072707
ree2iSiteBar[nf][iy] 0 10 10.985648
reeiSiteBar[nf][iy] 0 11 3.204041
ree2iSiteBar[nf][iy] 0 11 11.954985
reeiSiteBar[nf][iy] 0 12 3.329083
ree2iSiteBar[nf][iy] 0 12 12.919881
reeiSiteBar[nf][iy] 0 13 3.454962
ree2iSiteBar[nf][iy] 0 13 13.930954
reeiSiteBar[nf][iy] 0 14 3.578973
ree2iSiteBar[nf][iy] 0 14 14.943491
reeiSiteBar[nf][iy] 0 15 3.698856
ree2iSiteBar[nf][iy] 0 15 15.964541
reeiSiteBar[nf][iy] 0 16 3.810031
ree2iSiteBar[nf][iy] 0 16 16.959768
reeiSiteBar[nf][iy] 0 17 3.929055
ree2iSiteBar[nf][iy] 0 17 18.031477
reeiSiteBar[nf][iy] 0 18 4.029552
ree2iSiteBar[nf][iy] 0 18 18.970020
reeiSiteBar[nf][iy] 0 19 4.133421
ree2iSiteBar[nf][iy] 0 19 19.971490
reeiSiteBar[nf][iy] 0 20 4.234714
ree2iSiteBar[nf][iy] 0 20 20.970141
reeiSiteBar[nf][iy] 0 21 4.330213
ree2iSiteBar[nf][iy] 0 21 21.943851
reeiSiteBar[nf][iy] 0 22 4.429287
ree2iSiteBar[nf][iy] 0 22 22.981911
reeiSiteBar[nf][iy] 0 23 4.525502
ree2iSiteBar[nf][iy] 0 23 23.983076
reeiSiteBar[nf][iy] 0 24 4.622978
ree2iSiteBar[nf][iy] 0 24 25.016540
reeiSiteBar[nf][iy] 0 25 4.713512
ree2iSiteBar[nf][iy] 0 25 26.006586
reeiSiteBar[nf][iy] 0 26 4.807988
ree2iSiteBar[nf][iy] 0 26 27.063545
reeiSiteBar[nf][iy] 0 27 4.896565
ree2iSiteBar[nf][iy] 0 27 28.081821
reeiSiteBar[nf][iy] 0 28 4.981014
ree2iSiteBar[nf][iy] 0 28 29.072762
reeiSiteBar[nf][iy] 0 29 5.057712
ree2iSiteBar[nf][iy] 0 29 29.976963
N[nf] 1 30
ksStatistic[nf] 1 0.002903
reeBar[nf] 1 5.081295
ree2Bar[nf] 1 30.256048
rMBar[nf] 1 0.006604
rM2Bar[nf] 1 9.952828
iSite[nf][iy] 1 0 0
POcclude[nf][iy] 1 0 7.247411e-01
1-POcclude[nf][iy] 1 0 2.752589e-01
PMembraneOcclude[nf][iy] 1 0 0.000000e+00
Prvec0[nf][iy] 1 0 0.000000e+00
Prvec0_up[nf][iy] 1 0 0.000000e+00
Prvec0_op[nf][iy] 1 0 0.000000e+00
Prvec_cen[nf][iy] 1 0 0.000000e+00
Prvec_offcen[nf][iy] 1 0 0.000000e+00
Prvec_offcen_op[nf][iy] 1 0 0.000000e+00
Prvec0_up_op[nf][iy] 1 0 0.000000e+00
Prvec_cen_up[nf][iy] 1 0 0.000000e+00
Prvec_offcen_up[nf][iy] 1 0 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 0 0.000000e+00
rMiSiteBar[nf][iy] 1 0 -0.001220
rM2iSiteBar[nf][iy] 1 0 0.250955
iSite[nf][iy] 1 1 1
POcclude[nf][iy] 1 1 8.281000e-01
1-POcclude[nf][iy] 1 1 1.719000e-01
PMembraneOcclude[nf][iy] 1 1 0.000000e+00
Prvec0[nf][iy] 1 1 1.628815e-01
Prvec0_up[nf][iy] 1 1 0.000000e+00
Prvec0_op[nf][iy] 1 1 0.000000e+00
Prvec_cen[nf][iy] 1 1 0.000000e+00
Prvec_offcen[nf][iy] 1 1 1.630122e-01
Prvec_offcen_op[nf][iy] 1 1 0.000000e+00
Prvec0_up_op[nf][iy] 1 1 0.000000e+00
Prvec_cen_up[nf][iy] 1 1 0.000000e+00
Prvec_offcen_up[nf][iy] 1 1 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 1 0.000000e+00
rMiSiteBar[nf][iy] 1 1 -0.006271
rM2iSiteBar[nf][iy] 1 1 0.599801
iSite[nf][iy] 1 2 2
POcclude[nf][iy] 1 2 8.434975e-01
1-POcclude[nf][iy] 1 2 1.565025e-01
PMembraneOcclude[nf][iy] 1 2 0.000000e+00
Prvec0[nf][iy] 1 2 3.943137e-02
Prvec0_up[nf][iy] 1 2 0.000000e+00
Prvec0_op[nf][iy] 1 2 0.000000e+00
Prvec_cen[nf][iy] 1 2 0.000000e+00
Prvec_offcen[nf][iy] 1 2 3.943137e-02
Prvec_offcen_op[nf][iy] 1 2 0.000000e+00
Prvec0_up_op[nf][iy] 1 2 0.000000e+00
Prvec_cen_up[nf][iy] 1 2 0.000000e+00
Prvec_offcen_up[nf][iy] 1 2 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 2 0.000000e+00
rMiSiteBar[nf][iy] 1 2 0.000837
rM2iSiteBar[nf][iy] 1 2 0.937263
iSite[nf][iy] 1 3 3
POcclude[nf][iy] 1 3 8.560347e-01
1-POcclude[nf][iy] 1 3 1.439653e-01
PMembraneOcclude[nf][iy] 1 3 0.000000e+00
Prvec0[nf][iy] 1 3 4.420971e-02
Prvec0_up[nf][iy] 1 3 0.000000e+00
Prvec0_op[nf][iy] 1 3 0.000000e+00
Prvec_cen[nf][iy] 1 3 0.000000e+00
Prvec_offcen[nf][iy] 1 3 4.422444e-02
Prvec_offcen_op[nf][iy] 1 3 0.000000e+00
Prvec0_up_op[nf][iy] 1 3 0.000000e+00
Prvec_cen_up[nf][iy] 1 3 0.000000e+00
Prvec_offcen_up[nf][iy] 1 3 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 3 0.000000e+00
rMiSiteBar[nf][iy] 1 3 -0.000480
rM2iSiteBar[nf][iy] 1 3 1.268405
iSite[nf][iy] 1 4 4
POcclude[nf][iy] 1 4 8.674697e-01
1-POcclude[nf][iy] 1 4 1.325303e-01
PMembraneOcclude[nf][iy] 1 4 0.000000e+00
Prvec0[nf][iy] 1 4 2.974761e-02
Prvec0_up[nf][iy] 1 4 0.000000e+00
Prvec0_op[nf][iy] 1 4 0.000000e+00
Prvec_cen[nf][iy] 1 4 0.000000e+00
Prvec_offcen[nf][iy] 1 4 2.974761e-02
Prvec_offcen_op[nf][iy] 1 4 0.000000e+00
Prvec0_up_op[nf][iy] 1 4 0.000000e+00
Prvec_cen_up[nf][iy] 1 4 0.000000e+00
Prvec_offcen_up[nf][iy] 1 4 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 4 0.000000e+00
rMiSiteBar[nf][iy] 1 4 -0.009652
rM2iSiteBar[nf][iy] 1 4 1.608823
iSite[nf][iy] 1 5 5
POcclude[nf][iy] 1 5 8.716673e-01
1-POcclude[nf][iy] 1 5 1.283327e-01
PMembraneOcclude[nf][iy] 1 5 0.000000e+00
Prvec0[nf][iy] 1 5 2.213064e-02
Prvec0_up[nf][iy] 1 5 0.000000e+00
Prvec0_op[nf][iy] 1 5 0.000000e+00
Prvec_cen[nf][iy] 1 5 0.000000e+00
Prvec_offcen[nf][iy] 1 5 2.213064e-02
Prvec_offcen_op[nf][iy] 1 5 0.000000e+00
Prvec0_up_op[nf][iy] 1 5 0.000000e+00
Prvec_cen_up[nf][iy] 1 5 0.000000e+00
Prvec_offcen_up[nf][iy] 1 5 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 5 0.000000e+00
rMiSiteBar[nf][iy] 1 5 -0.002205
rM2iSiteBar[nf][iy] 1 5 1.947294
iSite[nf][iy] 1 6 6
POcclude[nf][iy] 1 6 8.748280e-01
1-POcclude[nf][iy] 1 6 1.251720e-01
PMembraneOcclude[nf][iy] 1 6 0.000000e+00
Prvec0[nf][iy] 1 6 2.050962e-02
Prvec0_up[nf][iy] 1 6 0.000000e+00
Prvec0_op[nf][iy] 1 6 0.000000e+00
Prvec_cen[nf][iy] 1 6 0.000000e+00
Prvec_offcen[nf][iy] 1 6 2.050962e-02
Prvec_offcen_op[nf][iy] 1 6 0.000000e+00
Prvec0_up_op[nf][iy] 1 6 0.000000e+00
Prvec_cen_up[nf][iy] 1 6 0.000000e+00
Prvec_offcen_up[nf][iy] 1 6 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 6 0.000000e+00
rMiSiteBar[nf][iy] 1 6 -0.007707
rM2iSiteBar[nf][iy] 1 6 2.291870
iSite[nf][iy] 1 7 7
POcclude[nf][iy] 1 7 8.780712e-01
1-POcclude[nf][iy] 1 7 1.219288e-01
PMembraneOcclude[nf][iy] 1 7 0.000000e+00
Prvec0[nf][iy] 1 7 1.814624e-02
Prvec0_up[nf][iy] 1 7 0.000000e+00
Prvec0_op[nf][iy] 1 7 0.000000e+00
Prvec_cen[nf][iy] 1 7 0.000000e+00
Prvec_offcen[nf][iy] 1 7 1.817387e-02
Prvec_offcen_op[nf][iy] 1 7 0.000000e+00
Prvec0_up_op[nf][iy] 1 7 0.000000e+00
Prvec_cen_up[nf][iy] 1 7 0.000000e+00
Prvec_offcen_up[nf][iy] 1 7 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 7 0.000000e+00
rMiSiteBar[nf][iy] 1 7 -0.006446
rM2iSiteBar[nf][iy] 1 7 2.608124
iSite[nf][iy] 1 8 8
POcclude[nf][iy] 1 8 8.792553e-01
1-POcclude[nf][iy] 1 8 1.207447e-01
PMembraneOcclude[nf][iy] 1 8 0.000000e+00
Prvec0[nf][iy] 1 8 1.427052e-02
Prvec0_up[nf][iy] 1 8 0.000000e+00
Prvec0_op[nf][iy] 1 8 0.000000e+00
Prvec_cen[nf][iy] 1 8 0.000000e+00
Prvec_offcen[nf][iy] 1 8 1.421342e-02
Prvec_offcen_op[nf][iy] 1 8 0.000000e+00
Prvec0_up_op[nf][iy] 1 8 0.000000e+00
Prvec_cen_up[nf][iy] 1 8 0.000000e+00
Prvec_offcen_up[nf][iy] 1 8 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 8 0.000000e+00
rMiSiteBar[nf][iy] 1 8 -0.005638
rM2iSiteBar[nf][iy] 1 8 2.963486
iSite[nf][iy] 1 9 9
POcclude[nf][iy] 1 9 8.827441e-01
1-POcclude[nf][iy] 1 9 1.172559e-01
PMembraneOcclude[nf][iy] 1 9 0.000000e+00
Prvec0[nf][iy] 1 9 1.233267e-02
Prvec0_up[nf][iy] 1 9 0.000000e+00
Prvec0_op[nf][iy] 1 9 0.000000e+00
Prvec_cen[nf][iy] 1 9 0.000000e+00
Prvec_offcen[nf][iy] 1 9 1.236398e-02
Prvec_offcen_op[nf][iy] 1 9 0.000000e+00
Prvec0_up_op[nf][iy] 1 9 0.000000e+00
Prvec_cen_up[nf][iy] 1 9 0.000000e+00
Prvec_offcen_up[nf][iy] 1 9 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 9 0.000000e+00
rMiSiteBar[nf][iy] 1 9 -0.003156
rM2iSiteBar[nf][iy] 1 9 3.302912
iSite[nf][iy] 1 10 10
POcclude[nf][iy] 1 10 8.736597e-01
1-POcclude[nf][iy] 1 10 1.263403e-01
PMembraneOcclude[nf][iy] 1 10 0.000000e+00
Prvec0[nf][iy] 1 10 1.114269e-02
Prvec0_up[nf][iy] 1 10 0.000000e+00
Prvec0_op[nf][iy] 1 10 0.000000e+00
Prvec_cen[nf][iy] 1 10 0.000000e+00
Prvec_offcen[nf][iy] 1 10 1.114269e-02
Prvec_offcen_op[nf][iy] 1 10 0.000000e+00
Prvec0_up_op[nf][iy] 1 10 0.000000e+00
Prvec_cen_up[nf][iy] 1 10 0.000000e+00
Prvec_offcen_up[nf][iy] 1 10 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 10 0.000000e+00
rMiSiteBar[nf][iy] 1 10 -0.002361
rM2iSiteBar[nf][iy] 1 10 3.641904
iSite[nf][iy] 1 11 11
POcclude[nf][iy] 1 11 8.812378e-01
1-POcclude[nf][iy] 1 11 1.187622e-01
PMembraneOcclude[nf][iy] 1 11 0.000000e+00
Prvec0[nf][iy] 1 11 9.757451e-03
Prvec0_up[nf][iy] 1 11 0.000000e+00
Prvec0_op[nf][iy] 1 11 0.000000e+00
Prvec_cen[nf][iy] 1 11 0.000000e+00
Prvec_offcen[nf][iy] 1 11 9.757451e-03
Prvec_offcen_op[nf][iy] 1 11 0.000000e+00
Prvec0_up_op[nf][iy] 1 11 0.000000e+00
Prvec_cen_up[nf][iy] 1 11 0.000000e+00
Prvec_offcen_up[nf][iy] 1 11 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 11 0.000000e+00
rMiSiteBar[nf][iy] 1 11 -0.000475
rM2iSiteBar[nf][iy] 1 11 3.953709
iSite[nf][iy] 1 12 12
POcclude[nf][iy] 1 12 8.785217e-01
1-POcclude[nf][iy] 1 12 1.214783e-01
PMembraneOcclude[nf][iy] 1 12 0.000000e+00
Prvec0[nf][iy] 1 12 8.440370e-03
Prvec0_up[nf][iy] 1 12 0.000000e+00
Prvec0_op[nf][iy] 1 12 0.000000e+00
Prvec_cen[nf][iy] 1 12 9.210356e-06
Prvec_offcen[nf][iy] 1 12 8.451422e-03
Prvec_offcen_op[nf][iy] 1 12 0.000000e+00
Prvec0_up_op[nf][iy] 1 12 0.000000e+00
Prvec_cen_up[nf][iy] 1 12 0.000000e+00
Prvec_offcen_up[nf][iy] 1 12 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 12 0.000000e+00
rMiSiteBar[nf][iy] 1 12 0.001325
rM2iSiteBar[nf][iy] 1 12 4.310236
iSite[nf][iy] 1 13 13
POcclude[nf][iy] 1 13 8.839500e-01
1-POcclude[nf][iy] 1 13 1.160500e-01
PMembraneOcclude[nf][iy] 1 13 0.000000e+00
Prvec0[nf][iy] 1 13 6.688560e-03
Prvec0_up[nf][iy] 1 13 0.000000e+00
Prvec0_op[nf][iy] 1 13 0.000000e+00
Prvec_cen[nf][iy] 1 13 1.842071e-05
Prvec_offcen[nf][iy] 1 13 6.677508e-03
Prvec_offcen_op[nf][iy] 1 13 0.000000e+00
Prvec0_up_op[nf][iy] 1 13 0.000000e+00
Prvec_cen_up[nf][iy] 1 13 0.000000e+00
Prvec_offcen_up[nf][iy] 1 13 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 13 0.000000e+00
rMiSiteBar[nf][iy] 1 13 0.001632
rM2iSiteBar[nf][iy] 1 13 4.654496
iSite[nf][iy] 1 14 14
POcclude[nf][iy] 1 14 8.857333e-01
1-POcclude[nf][iy] 1 14 1.142667e-01
PMembraneOcclude[nf][iy] 1 14 0.000000e+00
Prvec0[nf][iy] 1 14 7.173025e-03
Prvec0_up[nf][iy] 1 14 0.000000e+00
Prvec0_op[nf][iy] 1 14 0.000000e+00
Prvec_cen[nf][iy] 1 14 0.000000e+00
Prvec_offcen[nf][iy] 1 14 7.173025e-03
Prvec_offcen_op[nf][iy] 1 14 0.000000e+00
Prvec0_up_op[nf][iy] 1 14 0.000000e+00
Prvec_cen_up[nf][iy] 1 14 0.000000e+00
Prvec_offcen_up[nf][iy] 1 14 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 14 0.000000e+00
rMiSiteBar[nf][iy] 1 14 0.005131
rM2iSiteBar[nf][iy] 1 14 5.007414
iSite[nf][iy] 1 15 15
POcclude[nf][iy] 1 15 8.847272e-01
1-POcclude[nf][iy] 1 15 1.152728e-01
PMembraneOcclude[nf][iy] 1 15 0.000000e+00
Prvec0[nf][iy] 1 15 6.574352e-03
Prvec0_up[nf][iy] 1 15 0.000000e+00
Prvec0_op[nf][iy] 1 15 0.000000e+00
Prvec_cen[nf][iy] 1 15 0.000000e+00
Prvec_offcen[nf][iy] 1 15 6.574352e-03
Prvec_offcen_op[nf][iy] 1 15 0.000000e+00
Prvec0_up_op[nf][iy] 1 15 0.000000e+00
Prvec_cen_up[nf][iy] 1 15 0.000000e+00
Prvec_offcen_up[nf][iy] 1 15 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 15 0.000000e+00
rMiSiteBar[nf][iy] 1 15 0.002793
rM2iSiteBar[nf][iy] 1 15 5.334255
iSite[nf][iy] 1 16 16
POcclude[nf][iy] 1 16 8.897355e-01
1-POcclude[nf][iy] 1 16 1.102645e-01
PMembraneOcclude[nf][iy] 1 16 0.000000e+00
Prvec0[nf][iy] 1 16 5.798840e-03
