nt 600000
NFil 2 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 10.000000
dimerDist0 1.000000
baseSepDistance 16.667000
Prvec0_op[nf][iy] 1 7 0.000000e+00
Prvec_cen[nf][iy] 1 7 0.000000e+00
Prvec_offcen[nf][iy] 1 7 6.012520e-03
Prvec_offcen_op[nf][iy] 1 7 0.000000e+00
Prvec0_up_op[nf][iy] 1 7 0.000000e+00
Prvec_cen_up[nf][iy] 1 7 0.000000e+00
Prvec_offcen_up[nf][iy] 1 7 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 7 0.000000e+00
rMiSiteBar[nf][iy] 1 7 0.005452
rM2iSiteBar[nf][iy] 1 7 2.211081
iSite[nf][iy] 1 8 8
POcclude[nf][iy] 1 8 8.537720e-01
1-POcclude[nf][iy] 1 8 1.462280e-01
PMembraneOcclude[nf][iy] 1 8 0.000000e+00
Prvec0[nf][iy] 1 8 3.851771e-03
Prvec0_up[nf][iy] 1 8 0.000000e+00
Prvec0_op[nf][iy] 1 8 0.000000e+00
Prvec_cen[nf][iy] 1 8 0.000000e+00
Prvec_offcen[nf][iy] 1 8 3.851771e-03
Prvec_offcen_op[nf][iy] 1 8 0.000000e+00
Prvec0_up_op[nf][iy] 1 8 0.000000e+00
Prvec_cen_up[nf][iy] 1 8 0.000000e+00
Prvec_offcen_up[nf][iy] 1 8 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 8 0.000000e+00
rMiSiteBar[nf][iy] 1 8 0.008409
rM2iSiteBar[nf][iy] 1 8 2.440182
iSite[nf][iy] 1 9 9
POcclude[nf][iy] 1 9 8.580348e-01
1-POcclude[nf][iy] 1 9 1.419652e-01
PMembraneOcclude[nf][iy] 1 9 0.000000e+00
Prvec0[nf][iy] 1 9 2.379956e-03
Prvec0_up[nf][iy] 1 9 0.000000e+00
Prvec0_op[nf][iy] 1 9 0.000000e+00
Prvec_cen[nf][iy] 1 9 0.000000e+00
Prvec_offcen[nf][iy] 1 9 2.379956e-03
Prvec_offcen_op[nf][iy] 1 9 0.000000e+00
Prvec0_up_op[nf][iy] 1 9 0.000000e+00
Prvec_cen_up[nf][iy] 1 9 0.000000e+00
Prvec_offcen_up[nf][iy] 1 9 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 9 0.000000e+00
rMiSiteBar[nf][iy] 1 9 0.001390
rM2iSiteBar[nf][iy] 1 9 2.691684
iSite[nf][iy] 1 10 10
POcclude[nf][iy] 1 10 8.511236e-01
1-POcclude[nf][iy] 1 10 1.488764e-01
PMembraneOcclude[nf][iy] 1 10 0.000000e+00
Prvec0[nf][iy] 1 10 2.150618e-03
Prvec0_up[nf][iy] 1 10 0.000000e+00
Prvec0_op[nf][iy] 1 10 0.000000e+00
Prvec_cen[nf][iy] 1 10 0.000000e+00
Prvec_offcen[nf][iy] 1 10 2.150618e-03
Prvec_offcen_op[nf][iy] 1 10 0.000000e+00
Prvec0_up_op[nf][iy] 1 10 0.000000e+00
Prvec_cen_up[nf][iy] 1 10 0.000000e+00
Prvec_offcen_up[nf][iy] 1 10 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 10 0.000000e+00
rMiSiteBar[nf][iy] 1 10 -0.007493
rM2iSiteBar[nf][iy] 1 10 2.887621
iSite[nf][iy] 1 11 11
POcclude[nf][iy] 1 11 8.652491e-01
1-POcclude[nf][iy] 1 11 1.347509e-01
PMembraneOcclude[nf][iy] 1 11 0.000000e+00
Prvec0[nf][iy] 1 11 1.716810e-03
Prvec0_up[nf][iy] 1 11 0.000000e+00
Prvec0_op[nf][iy] 1 11 0.000000e+00
Prvec_cen[nf][iy] 1 11 0.000000e+00
Prvec_offcen[nf][iy] 1 11 1.716810e-03
Prvec_offcen_op[nf][iy] 1 11 0.000000e+00
Prvec0_up_op[nf][iy] 1 11 0.000000e+00
Prvec_cen_up[nf][iy] 1 11 0.000000e+00
Prvec_offcen_up[nf][iy] 1 11 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 11 0.000000e+00
rMiSiteBar[nf][iy] 1 11 -0.006793
rM2iSiteBar[nf][iy] 1 11 3.087852
iSite[nf][iy] 1 12 12
POcclude[nf][iy] 1 12 8.682463e-01
1-POcclude[nf][iy] 1 12 1.317537e-01
PMembraneOcclude[nf][iy] 1 12 0.000000e+00
Prvec0[nf][iy] 1 12 1.067480e-03
Prvec0_up[nf][iy] 1 12 0.000000e+00
Prvec0_op[nf][iy] 1 12 0.000000e+00
Prvec_cen[nf][iy] 1 12 2.671003e-04
Prvec_offcen[nf][iy] 1 12 1.067480e-03
Prvec_offcen_op[nf][iy] 1 12 0.000000e+00
Prvec0_up_op[nf][iy] 1 12 0.000000e+00
Prvec_cen_up[nf][iy] 1 12 0.000000e+00
Prvec_offcen_up[nf][iy] 1 12 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 12 0.000000e+00
rMiSiteBar[nf][iy] 1 12 -0.000380
rM2iSiteBar[nf][iy] 1 12 3.248710
iSite[nf][iy] 1 13 13
POcclude[nf][iy] 1 13 8.659565e-01
1-POcclude[nf][iy] 1 13 1.340435e-01
PMembraneOcclude[nf][iy] 1 13 0.000000e+00
Prvec0[nf][iy] 1 13 1.157742e-03
Prvec0_up[nf][iy] 1 13 0.000000e+00
Prvec0_op[nf][iy] 1 13 0.000000e+00
Prvec_cen[nf][iy] 1 13 1.326291e-04
Prvec_offcen[nf][iy] 1 13 1.157742e-03
Prvec_offcen_op[nf][iy] 1 13 0.000000e+00
Prvec0_up_op[nf][iy] 1 13 0.000000e+00
Prvec_cen_up[nf][iy] 1 13 0.000000e+00
Prvec_offcen_up[nf][iy] 1 13 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 13 0.000000e+00
rMiSiteBar[nf][iy] 1 13 -0.003876
rM2iSiteBar[nf][iy] 1 13 3.474265
iSite[nf][iy] 1 14 14
POcclude[nf][iy] 1 14 8.581223e-01
1-POcclude[nf][iy] 1 14 1.418777e-01
PMembraneOcclude[nf][iy] 1 14 0.000000e+00
Prvec0[nf][iy] 1 14 9.173514e-04
Prvec0_up[nf][iy] 1 14 0.000000e+00
Prvec0_op[nf][iy] 1 14 0.000000e+00
Prvec_cen[nf][iy] 1 14 4.817016e-04
Prvec_offcen[nf][iy] 1 14 9.173514e-04
Prvec_offcen_op[nf][iy] 1 14 0.000000e+00
Prvec0_up_op[nf][iy] 1 14 0.000000e+00
Prvec_cen_up[nf][iy] 1 14 0.000000e+00
Prvec_offcen_up[nf][iy] 1 14 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 14 0.000000e+00
rMiSiteBar[nf][iy] 1 14 -0.003166
rM2iSiteBar[nf][iy] 1 14 3.640621
iSite[nf][iy] 1 15 15
POcclude[nf][iy] 1 15 8.667630e-01
1-POcclude[nf][iy] 1 15 1.332370e-01
PMembraneOcclude[nf][iy] 1 15 0.000000e+00
Prvec0[nf][iy] 1 15 3.905191e-04
Prvec0_up[nf][iy] 1 15 0.000000e+00
Prvec0_op[nf][iy] 1 15 0.000000e+00
Prvec_cen[nf][iy] 1 15 6.741980e-04
Prvec_offcen[nf][iy] 1 15 3.905191e-04
Prvec_offcen_op[nf][iy] 1 15 0.000000e+00
Prvec0_up_op[nf][iy] 1 15 0.000000e+00
Prvec_cen_up[nf][iy] 1 15 0.000000e+00
Prvec_offcen_up[nf][iy] 1 15 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 15 0.000000e+00
rMiSiteBar[nf][iy] 1 15 0.002238
rM2iSiteBar[nf][iy] 1 15 3.811037
iSite[nf][iy] 1 16 16
POcclude[nf][iy] 1 16 8.653280e-01
1-POcclude[nf][iy] 1 16 1.346720e-01
PMembraneOcclude[nf][iy] 1 16 0.000000e+00
Prvec0[nf][iy] 1 16 4.420971e-04
Prvec0_up[nf][iy] 1 16 0.000000e+00
Prvec0_op[nf][iy] 1 16 0.000000e+00
Prvec_cen[nf][iy] 1 16 1.763783e-03
Prvec_offcen[nf][iy] 1 16 4.420971e-04
Prvec_offcen_op[nf][iy] 1 16 0.000000e+00
Prvec0_up_op[nf][iy] 1 16 0.000000e+00
Prvec_cen_up[nf][iy] 1 16 0.000000e+00
Prvec_offcen_up[nf][iy] 1 16 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 16 0.000000e+00
rMiSiteBar[nf][iy] 1 16 -0.001516
rM2iSiteBar[nf][iy] 1 16 3.968027
iSite[nf][iy] 1 17 17
POcclude[nf][iy] 1 17 8.652601e-01
1-POcclude[nf][iy] 1 17 1.347399e-01
PMembraneOcclude[nf][iy] 1 17 0.000000e+00
Prvec0[nf][iy] 1 17 3.140731e-04
Prvec0_up[nf][iy] 1 17 0.000000e+00
Prvec0_op[nf][iy] 1 17 0.000000e+00
Prvec_cen[nf][iy] 1 17 1.922201e-03
Prvec_offcen[nf][iy] 1 17 3.140731e-04
Prvec_offcen_op[nf][iy] 1 17 0.000000e+00
Prvec0_up_op[nf][iy] 1 17 0.000000e+00
Prvec_cen_up[nf][iy] 1 17 0.000000e+00
Prvec_offcen_up[nf][iy] 1 17 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 17 0.000000e+00
rMiSiteBar[nf][iy] 1 17 -0.002329
rM2iSiteBar[nf][iy] 1 17 4.083219
iSite[nf][iy] 1 18 18
POcclude[nf][iy] 1 18 8.664409e-01
1-POcclude[nf][iy] 1 18 1.335591e-01
PMembraneOcclude[nf][iy] 1 18 0.000000e+00
Prvec0[nf][iy] 1 18 2.127592e-04
Prvec0_up[nf][iy] 1 18 0.000000e+00
Prvec0_op[nf][iy] 1 18 0.000000e+00
Prvec_cen[nf][iy] 1 18 2.416797e-03
Prvec_offcen[nf][iy] 1 18 2.127592e-04
Prvec_offcen_op[nf][iy] 1 18 0.000000e+00
Prvec0_up_op[nf][iy] 1 18 0.000000e+00
Prvec_cen_up[nf][iy] 1 18 0.000000e+00
Prvec_offcen_up[nf][iy] 1 18 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 18 0.000000e+00
rMiSiteBar[nf][iy] 1 18 -0.007754
rM2iSiteBar[nf][iy] 1 18 4.181614
iSite[nf][iy] 1 19 19
POcclude[nf][iy] 1 19 8.643905e-01
1-POcclude[nf][iy] 1 19 1.356095e-01
PMembraneOcclude[nf][iy] 1 19 0.000000e+00
Prvec0[nf][iy] 1 19 4.430181e-04
Prvec0_up[nf][iy] 1 19 0.000000e+00
Prvec0_op[nf][iy] 1 19 0.000000e+00
Prvec_cen[nf][iy] 1 19 3.312965e-03
Prvec_offcen[nf][iy] 1 19 4.430181e-04
Prvec_offcen_op[nf][iy] 1 19 0.000000e+00
Prvec0_up_op[nf][iy] 1 19 0.000000e+00
Prvec_cen_up[nf][iy] 1 19 0.000000e+00
Prvec_offcen_up[nf][iy] 1 19 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 19 0.000000e+00
rMiSiteBar[nf][iy] 1 19 -0.010652
rM2iSiteBar[nf][iy] 1 19 4.279935
iSite[nf][iy] 1 20 20
POcclude[nf][iy] 1 20 8.607807e-01
1-POcclude[nf][iy] 1 20 1.392193e-01
PMembraneOcclude[nf][iy] 1 20 0.000000e+00
Prvec0[nf][iy] 1 20 1.243398e-04
Prvec0_up[nf][iy] 1 20 0.000000e+00
Prvec0_op[nf][iy] 1 20 0.000000e+00
Prvec_cen[nf][iy] 1 20 4.096766e-03
Prvec_offcen[nf][iy] 1 20 1.243398e-04
Prvec_offcen_op[nf][iy] 1 20 0.000000e+00
Prvec0_up_op[nf][iy] 1 20 0.000000e+00
Prvec_cen_up[nf][iy] 1 20 0.000000e+00
Prvec_offcen_up[nf][iy] 1 20 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 20 0.000000e+00
rMiSiteBar[nf][iy] 1 20 -0.008500
rM2iSiteBar[nf][iy] 1 20 4.376235
iSite[nf][iy] 1 21 21
POcclude[nf][iy] 1 21 8.755793e-01
1-POcclude[nf][iy] 1 21 1.244207e-01
PMembraneOcclude[nf][iy] 1 21 0.000000e+00
Prvec0[nf][iy] 1 21 6.907767e-05
Prvec0_up[nf][iy] 1 21 0.000000e+00
Prvec0_op[nf][iy] 1 21 0.000000e+00
Prvec_cen[nf][iy] 1 21 5.374242e-03
Prvec_offcen[nf][iy] 1 21 6.907767e-05
Prvec_offcen_op[nf][iy] 1 21 0.000000e+00
Prvec0_up_op[nf][iy] 1 21 0.000000e+00
Prvec_cen_up[nf][iy] 1 21 0.000000e+00
Prvec_offcen_up[nf][iy] 1 21 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 21 0.000000e+00
rMiSiteBar[nf][iy] 1 21 -0.008708
rM2iSiteBar[nf][iy] 1 21 4.457318
iSite[nf][iy] 1 22 22
POcclude[nf][iy] 1 22 8.743181e-01
1-POcclude[nf][iy] 1 22 1.256819e-01
PMembraneOcclude[nf][iy] 1 22 0.000000e+00
Prvec0[nf][iy] 1 22 3.131521e-05
Prvec0_up[nf][iy] 1 22 0.000000e+00
Prvec0_op[nf][iy] 1 22 0.000000e+00
Prvec_cen[nf][iy] 1 22 5.414768e-03
Prvec_offcen[nf][iy] 1 22 3.131521e-05
Prvec_offcen_op[nf][iy] 1 22 0.000000e+00
Prvec0_up_op[nf][iy] 1 22 0.000000e+00
Prvec_cen_up[nf][iy] 1 22 0.000000e+00
Prvec_offcen_up[nf][iy] 1 22 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 22 0.000000e+00
rMiSiteBar[nf][iy] 1 22 -0.005468
rM2iSiteBar[nf][iy] 1 22 4.559976
iSite[nf][iy] 1 23 23
POcclude[nf][iy] 1 23 8.600869e-01
1-POcclude[nf][iy] 1 23 1.399131e-01
PMembraneOcclude[nf][iy] 1 23 0.000000e+00
Prvec0[nf][iy] 1 23 4.881488e-05
Prvec0_up[nf][iy] 1 23 0.000000e+00
Prvec0_op[nf][iy] 1 23 0.000000e+00
Prvec_cen[nf][iy] 1 23 5.456215e-03
Prvec_offcen[nf][iy] 1 23 4.881488e-05
Prvec_offcen_op[nf][iy] 1 23 0.000000e+00
Prvec0_up_op[nf][iy] 1 23 0.000000e+00
Prvec_cen_up[nf][iy] 1 23 0.000000e+00
Prvec_offcen_up[nf][iy] 1 23 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 23 0.000000e+00
rMiSiteBar[nf][iy] 1 23 -0.010209
rM2iSiteBar[nf][iy] 1 23 4.643191
iSite[nf][iy] 1 24 24
POcclude[nf][iy] 1 24 8.670781e-01
1-POcclude[nf][iy] 1 24 1.329219e-01
PMembraneOcclude[nf][iy] 1 24 0.000000e+00
Prvec0[nf][iy] 1 24 1.934175e-05
Prvec0_up[nf][iy] 1 24 0.000000e+00
Prvec0_op[nf][iy] 1 24 0.000000e+00
Prvec_cen[nf][iy] 1 24 6.530142e-03
Prvec_offcen[nf][iy] 1 24 1.934175e-05
Prvec_offcen_op[nf][iy] 1 24 0.000000e+00
Prvec0_up_op[nf][iy] 1 24 0.000000e+00
Prvec_cen_up[nf][iy] 1 24 0.000000e+00
Prvec_offcen_up[nf][iy] 1 24 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 24 0.000000e+00
rMiSiteBar[nf][iy] 1 24 -0.010971
rM2iSiteBar[nf][iy] 1 24 4.703219
iSite[nf][iy] 1 25 25
POcclude[nf][iy] 1 25 8.702266e-01
1-POcclude[nf][iy] 1 25 1.297734e-01
PMembraneOcclude[nf][iy] 1 25 0.000000e+00
Prvec0[nf][iy] 1 25 7.368284e-06
Prvec0_up[nf][iy] 1 25 0.000000e+00
Prvec0_op[nf][iy] 1 25 0.000000e+00
Prvec_cen[nf][iy] 1 25 7.119605e-03
Prvec_offcen[nf][iy] 1 25 7.368284e-06
Prvec_offcen_op[nf][iy] 1 25 0.000000e+00
Prvec0_up_op[nf][iy] 1 25 0.000000e+00
Prvec_cen_up[nf][iy] 1 25 0.000000e+00
Prvec_offcen_up[nf][iy] 1 25 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 25 0.000000e+00
rMiSiteBar[nf][iy] 1 25 -0.003070
rM2iSiteBar[nf][iy] 1 25 4.767372
iSite[nf][iy] 1 26 26
POcclude[nf][iy] 1 26 8.654944e-01
1-POcclude[nf][iy] 1 26 1.345056e-01
PMembraneOcclude[nf][iy] 1 26 0.000000e+00
Prvec0[nf][iy] 1 26 1.565760e-05
Prvec0_up[nf][iy] 1 26 0.000000e+00
Prvec0_op[nf][iy] 1 26 0.000000e+00
Prvec_cen[nf][iy] 1 26 7.663016e-03
Prvec_offcen[nf][iy] 1 26 1.565760e-05
Prvec_offcen_op[nf][iy] 1 26 0.000000e+00
Prvec0_up_op[nf][iy] 1 26 0.000000e+00
Prvec_cen_up[nf][iy] 1 26 0.000000e+00
Prvec_offcen_up[nf][iy] 1 26 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 26 0.000000e+00
rMiSiteBar[nf][iy] 1 26 -0.001952
rM2iSiteBar[nf][iy] 1 26 4.838250
iSite[nf][iy] 1 27 27
POcclude[nf][iy] 1 27 8.621760e-01
1-POcclude[nf][iy] 1 27 1.378240e-01
PMembraneOcclude[nf][iy] 1 27 0.000000e+00
Prvec0[nf][iy] 1 27 1.289450e-05
Prvec0_up[nf][iy] 1 27 0.000000e+00
Prvec0_op[nf][iy] 1 27 0.000000e+00
Prvec_cen[nf][iy] 1 27 7.625253e-03
Prvec_offcen[nf][iy] 1 27 1.289450e-05
Prvec_offcen_op[nf][iy] 1 27 0.000000e+00
Prvec0_up_op[nf][iy] 1 27 0.000000e+00
Prvec_cen_up[nf][iy] 1 27 0.000000e+00
Prvec_offcen_up[nf][iy] 1 27 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 27 0.000000e+00
rMiSiteBar[nf][iy] 1 27 -0.005449
rM2iSiteBar[nf][iy] 1 27 4.839025
iSite[nf][iy] 1 28 28
POcclude[nf][iy] 1 28 8.642866e-01
1-POcclude[nf][iy] 1 28 1.357134e-01
PMembraneOcclude[nf][iy] 1 28 0.000000e+00
Prvec0[nf][iy] 1 28 0.000000e+00
Prvec0_up[nf][iy] 1 28 0.000000e+00
Prvec0_op[nf][iy] 1 28 0.000000e+00
Prvec_cen[nf][iy] 1 28 8.412739e-03
Prvec_offcen[nf][iy] 1 28 0.000000e+00
Prvec_offcen_op[nf][iy] 1 28 0.000000e+00
Prvec0_up_op[nf][iy] 1 28 0.000000e+00
Prvec_cen_up[nf][iy] 1 28 0.000000e+00
Prvec_offcen_up[nf][iy] 1 28 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 28 0.000000e+00
rMiSiteBar[nf][iy] 1 28 -0.004026
rM2iSiteBar[nf][iy] 1 28 4.854812
iSite[nf][iy] 1 29 29
POcclude[nf][iy] 1 29 8.503095e-01
1-POcclude[nf][iy] 1 29 1.496905e-01
PMembraneOcclude[nf][iy] 1 29 0.000000e+00
Prvec0[nf][iy] 1 29 9.210356e-07
Prvec0_up[nf][iy] 1 29 0.000000e+00
Prvec0_op[nf][iy] 1 29 0.000000e+00
Prvec_cen[nf][iy] 1 29 8.350108e-03
Prvec_offcen[nf][iy] 1 29 9.210356e-07
Prvec_offcen_op[nf][iy] 1 29 0.000000e+00
Prvec0_up_op[nf][iy] 1 29 0.000000e+00
Prvec_cen_up[nf][iy] 1 29 0.000000e+00
Prvec_offcen_up[nf][iy] 1 29 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 29 0.000000e+00
rMiSiteBar[nf][iy] 1 29 -0.005345
rM2iSiteBar[nf][iy] 1 29 4.870720
1-POccludeBase[nf] 1 3.874570e-01
reeFilBar[nf][nf2] 1 0 1.200009
reeFilBar[nf][nf2] 1 1 0.000000
ree2FilBar[nf][nf2] 1 0 1.526615
ree2FilBar[nf][nf2] 1 1 0.000000
reeiSiteBar[nf][iy] 1 0 1.000000
ree2iSiteBar[nf][iy] 1 0 1.000000
reeiSiteBar[nf][iy] 1 1 1.417823
ree2iSiteBar[nf][iy] 1 1 2.149513
reeiSiteBar[nf][iy] 1 2 1.728924
ree2iSiteBar[nf][iy] 1 2 3.296299
reeiSiteBar[nf][iy] 1 3 2.006556
ree2iSiteBar[nf][iy] 1 3 4.469621
reeiSiteBar[nf][iy] 1 4 2.306678
ree2iSiteBar[nf][iy] 1 4 5.942878
reeiSiteBar[nf][iy] 1 5 2.605176
ree2iSiteBar[nf][iy] 1 5 7.605722
reeiSiteBar[nf][iy] 1 6 2.894966
ree2iSiteBar[nf][iy] 1 6 9.399300
reeiSiteBar[nf][iy] 1 7 3.153083
ree2iSiteBar[nf][iy] 1 7 11.101770
reeiSiteBar[nf][iy] 1 8 3.405638
ree2iSiteBar[nf][iy] 1 8 12.924924
reeiSiteBar[nf][iy] 1 9 3.675870
ree2iSiteBar[nf][iy] 1 9 15.027010
reeiSiteBar[nf][iy] 1 10 3.918785
ree2iSiteBar[nf][iy] 1 10 17.048033
reeiSiteBar[nf][iy] 1 11 4.176219
ree2iSiteBar[nf][iy] 1 11 19.322974
reeiSiteBar[nf][iy] 1 12 4.419590
ree2iSiteBar[nf][iy] 1 12 21.592057
reeiSiteBar[nf][iy] 1 13 4.686347
ree2iSiteBar[nf][iy] 1 13 24.193837
reeiSiteBar[nf][iy] 1 14 4.948950
ree2iSiteBar[nf][iy] 1 14 26.879698
reeiSiteBar[nf][iy] 1 15 5.204979
ree2iSiteBar[nf][iy] 1 15 29.634150
reeiSiteBar[nf][iy] 1 16 5.459543
ree2iSiteBar[nf][iy] 1 16 32.546910
reeiSiteBar[nf][iy] 1 17 5.698282
ree2iSiteBar[nf][iy] 1 17 35.412569
reeiSiteBar[nf][iy] 1 18 5.944662
ree2iSiteBar[nf][iy] 1 18 38.389900
reeiSiteBar[nf][iy] 1 19 6.186975
ree2iSiteBar[nf][iy] 1 19 41.467298
reeiSiteBar[nf][iy] 1 20 6.443577
ree2iSiteBar[nf][iy] 1 20 44.821255
reeiSiteBar[nf][iy] 1 21 6.691829
ree2iSiteBar[nf][iy] 1 21 48.243732
reeiSiteBar[nf][iy] 1 22 6.959280
ree2iSiteBar[nf][iy] 1 22 51.978319
reeiSiteBar[nf][iy] 1 23 7.213616
ree2iSiteBar[nf][iy] 1 23 55.702887
reeiSiteBar[nf][iy] 1 24 7.463256
ree2iSiteBar[nf][iy] 1 24 59.442471
reeiSiteBar[nf][iy] 1 25 7.713021
ree2iSiteBar[nf][iy] 1 25 63.311174
reeiSiteBar[nf][iy] 1 26 7.968178
ree2iSiteBar[nf][iy] 1 26 67.376779
reeiSiteBar[nf][iy] 1 27 8.213582
ree2iSiteBar[nf][iy] 1 27 71.413889
reeiSiteBar[nf][iy] 1 28 8.464266
ree2iSiteBar[nf][iy] 1 28 75.652059
reeiSiteBar[nf][iy] 1 29 8.720176
ree2iSiteBar[nf][iy] 1 29 80.067384
nt 25800000
NFil 2 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 10.000000
dimerDist0 1.000000
baseSepDistance 16.667000
POcclude_NumSites[i] 0 0.000000
POcclude_NumSites[i] 1 0.000000
POcclude_NumSites[i] 2 0.000000
POcclude_NumSites[i] 3 0.000000
POcclude_NumSites[i] 4 0.000000
POcclude_NumSites[i] 5 0.000000
POcclude_NumSites[i] 6 0.000000
POcclude_NumSites[i] 7 0.000000
POcclude_NumSites[i] 8 0.000000
POcclude_NumSites[i] 9 0.000000
POcclude_NumSites[i] 10 0.000000
POcclude_NumSites[i] 11 0.000000
POcclude_NumSites[i] 12 0.000000
POcclude_NumSites[i] 13 0.000000
POcclude_NumSites[i] 14 0.000000
POcclude_NumSites[i] 15 0.000000
POcclude_NumSites[i] 16 0.000000
POcclude_NumSites[i] 17 0.000000
POcclude_NumSites[i] 18 0.000000
POcclude_NumSites[i] 19 0.000000
POcclude_NumSites[i] 20 0.000000
POcclude_NumSites[i] 21 0.000000
POcclude_NumSites[i] 22 0.000000
POcclude_NumSites[i] 23 0.000000
POcclude_NumSites[i] 24 0.000000
POcclude_NumSites[i] 25 0.000000
POcclude_NumSites[i] 26 0.000000
POcclude_NumSites[i] 27 0.000000
POcclude_NumSites[i] 28 0.000000
POcclude_NumSites[i] 29 0.000000
POcclude_NumSites[i] 30 0.000000
POcclude_NumSites[i] 31 0.000000
POcclude_NumSites[i] 32 0.000000
POcclude_NumSites[i] 33 0.000000
POcclude_NumSites[i] 34 0.000000
POcclude_NumSites[i] 35 0.000000
POcclude_NumSites[i] 36 0.000000
POcclude_NumSites[i] 37 0.000005
POcclude_NumSites[i] 38 0.000020
POcclude_NumSites[i] 39 0.000061
POcclude_NumSites[i] 40 0.000222
POcclude_NumSites[i] 41 0.000509
POcclude_NumSites[i] 42 0.001413
POcclude_NumSites[i] 43 0.003556
POcclude_NumSites[i] 44 0.007884
POcclude_NumSites[i] 45 0.016121
POcclude_NumSites[i] 46 0.030017
POcclude_NumSites[i] 47 0.051017
POcclude_NumSites[i] 48 0.078199
POcclude_NumSites[i] 49 0.108149
POcclude_NumSites[i] 50 0.133715
POcclude_NumSites[i] 51 0.147290
POcclude_NumSites[i] 52 0.141997
POcclude_NumSites[i] 53 0.117343
POcclude_NumSites[i] 54 0.082016
POcclude_NumSites[i] 55 0.047383
POcclude_NumSites[i] 56 0.022381
POcclude_NumSites[i] 57 0.008174
POcclude_NumSites[i] 58 0.002098
POcclude_NumSites[i] 59 0.000405
POcclude_NumSites[i] 60 0.000026
PAvailable_NumSites[i] 0 0.000026
PAvailable_NumSites[i] 1 0.000405
PAvailable_NumSites[i] 2 0.002098
PAvailable_NumSites[i] 3 0.008174
PAvailable_NumSites[i] 4 0.022381
PAvailable_NumSites[i] 5 0.047383
PAvailable_NumSites[i] 6 0.082016
PAvailable_NumSites[i] 7 0.117343
PAvailable_NumSites[i] 8 0.141997
PAvailable_NumSites[i] 9 0.147290
PAvailable_NumSites[i] 10 0.133715
PAvailable_NumSites[i] 11 0.108149
PAvailable_NumSites[i] 12 0.078199
PAvailable_NumSites[i] 13 0.051017
PAvailable_NumSites[i] 14 0.030017
PAvailable_NumSites[i] 15 0.016121
PAvailable_NumSites[i] 16 0.007884
PAvailable_NumSites[i] 17 0.003556
PAvailable_NumSites[i] 18 0.001413
PAvailable_NumSites[i] 19 0.000509
PAvailable_NumSites[i] 20 0.000222
PAvailable_NumSites[i] 21 0.000061
PAvailable_NumSites[i] 22 0.000020
PAvailable_NumSites[i] 23 0.000005
PAvailable_NumSites[i] 24 0.000000
PAvailable_NumSites[i] 25 0.000000
PAvailable_NumSites[i] 26 0.000000
PAvailable_NumSites[i] 27 0.000000
PAvailable_NumSites[i] 28 0.000000
PAvailable_NumSites[i] 29 0.000000
PAvailable_NumSites[i] 30 0.000000
PAvailable_NumSites[i] 31 0.000000
PAvailable_NumSites[i] 32 0.000000
PAvailable_NumSites[i] 33 0.000000
PAvailable_NumSites[i] 34 0.000000
PAvailable_NumSites[i] 35 0.000000
PAvailable_NumSites[i] 36 0.000000
PAvailable_NumSites[i] 37 0.000000
PAvailable_NumSites[i] 38 0.000000
PAvailable_NumSites[i] 39 0.000000
PAvailable_NumSites[i] 40 0.000000
PAvailable_NumSites[i] 41 0.000000
PAvailable_NumSites[i] 42 0.000000
PAvailable_NumSites[i] 43 0.000000
PAvailable_NumSites[i] 44 0.000000
PAvailable_NumSites[i] 45 0.000000
PAvailable_NumSites[i] 46 0.000000
PAvailable_NumSites[i] 47 0.000000
PAvailable_NumSites[i] 48 0.000000
PAvailable_NumSites[i] 49 0.000000
PAvailable_NumSites[i] 50 0.000000
PAvailable_NumSites[i] 51 0.000000
PAvailable_NumSites[i] 52 0.000000
PAvailable_NumSites[i] 53 0.000000
PAvailable_NumSites[i] 54 0.000000
PAvailable_NumSites[i] 55 0.000000
