nt 600000
NFil 1 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 0.000000
dimerDist0 1.000000
baseSepDistance 16.667000
POcclude_NumSites[i] 0 0.000000
POcclude_NumSites[i] 1 0.000000
POcclude_NumSites[i] 2 0.000000
POcclude_NumSites[i] 3 0.000000
POcclude_NumSites[i] 4 0.000000
POcclude_NumSites[i] 5 0.000000
POcclude_NumSites[i] 6 0.000000
POcclude_NumSites[i] 7 0.000000
POcclude_NumSites[i] 8 0.000000
POcclude_NumSites[i] 9 0.000000
POcclude_NumSites[i] 10 0.000000
POcclude_NumSites[i] 11 0.000000
POcclude_NumSites[i] 12 0.000000
POcclude_NumSites[i] 13 0.000000
POcclude_NumSites[i] 14 0.000000
POcclude_NumSites[i] 15 0.000000
POcclude_NumSites[i] 16 0.000010
POcclude_NumSites[i] 17 0.000192
POcclude_NumSites[i] 18 0.000925
POcclude_NumSites[i] 19 0.002087
POcclude_NumSites[i] 20 0.005980
POcclude_NumSites[i] 21 0.015707
POcclude_NumSites[i] 22 0.036035
POcclude_NumSites[i] 23 0.074963
POcclude_NumSites[i] 24 0.126062
POcclude_NumSites[i] 25 0.180003
POcclude_NumSites[i] 26 0.206352
POcclude_NumSites[i] 27 0.181280
POcclude_NumSites[i] 28 0.116375
POcclude_NumSites[i] 29 0.045097
POcclude_NumSites[i] 30 0.008927
PAvailable_NumSites[i] 0 0.008927
PAvailable_NumSites[i] 1 0.045097
PAvailable_NumSites[i] 2 0.116375
PAvailable_NumSites[i] 3 0.181280
PAvailable_NumSites[i] 4 0.206352
PAvailable_NumSites[i] 5 0.180003
PAvailable_NumSites[i] 6 0.126062
PAvailable_NumSites[i] 7 0.074963
PAvailable_NumSites[i] 8 0.036035
PAvailable_NumSites[i] 9 0.015707
PAvailable_NumSites[i] 10 0.005980
PAvailable_NumSites[i] 11 0.002087
PAvailable_NumSites[i] 12 0.000925
PAvailable_NumSites[i] 13 0.000192
PAvailable_NumSites[i] 14 0.000010
PAvailable_NumSites[i] 15 0.000000
PAvailable_NumSites[i] 16 0.000000
PAvailable_NumSites[i] 17 0.000000
PAvailable_NumSites[i] 18 0.000000
PAvailable_NumSites[i] 19 0.000000
PAvailable_NumSites[i] 20 0.000000
PAvailable_NumSites[i] 21 0.000000
PAvailable_NumSites[i] 22 0.000000
PAvailable_NumSites[i] 23 0.000000
PAvailable_NumSites[i] 24 0.000000
PAvailable_NumSites[i] 25 0.000000
PAvailable_NumSites[i] 26 0.000000
PAvailable_NumSites[i] 27 0.000000
PAvailable_NumSites[i] 28 0.000000
PAvailable_NumSites[i] 29 0.000000
PAvailable_NumSites[i] 30 0.000000
N[nf] 0 30
ksStatistic[nf] 0 0.031585
reeBar[nf] 0 5.068872
ree2Bar[nf] 0 30.142643
rMBar[nf] 0 0.074307
rM2Bar[nf] 0 10.051433
Prvec_offcen_up[nf][iy] 0 17 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 17 0.000000e+00
rMiSiteBar[nf][iy] 0 17 0.023654
rM2iSiteBar[nf][iy] 0 17 6.085177
iSite[nf][iy] 0 18 18
POcclude[nf][iy] 0 18 8.805312e-01
1-POcclude[nf][iy] 0 18 1.194688e-01
PMembraneOcclude[nf][iy] 0 18 0.000000e+00
Prvec0[nf][iy] 0 18 5.776735e-03
Prvec0_up[nf][iy] 0 18 0.000000e+00
Prvec0_op[nf][iy] 0 18 0.000000e+00
Prvec_cen[nf][iy] 0 18 2.947314e-05
Prvec_offcen[nf][iy] 0 18 5.776735e-03
Prvec_offcen_op[nf][iy] 0 18 0.000000e+00
Prvec0_up_op[nf][iy] 0 18 0.000000e+00
Prvec_cen_up[nf][iy] 0 18 0.000000e+00
Prvec_offcen_up[nf][iy] 0 18 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 18 0.000000e+00
rMiSiteBar[nf][iy] 0 18 0.024836
rM2iSiteBar[nf][iy] 0 18 6.419651
iSite[nf][iy] 0 19 19
POcclude[nf][iy] 0 19 8.860675e-01
1-POcclude[nf][iy] 0 19 1.139325e-01
PMembraneOcclude[nf][iy] 0 19 0.000000e+00
Prvec0[nf][iy] 0 19 4.479917e-03
Prvec0_up[nf][iy] 0 19 0.000000e+00
Prvec0_op[nf][iy] 0 19 0.000000e+00
Prvec_cen[nf][iy] 0 19 0.000000e+00
Prvec_offcen[nf][iy] 0 19 4.479917e-03
Prvec_offcen_op[nf][iy] 0 19 0.000000e+00
Prvec0_up_op[nf][iy] 0 19 0.000000e+00
Prvec_cen_up[nf][iy] 0 19 0.000000e+00
Prvec_offcen_up[nf][iy] 0 19 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 19 0.000000e+00
rMiSiteBar[nf][iy] 0 19 0.026220
rM2iSiteBar[nf][iy] 0 19 6.755874
iSite[nf][iy] 0 20 20
POcclude[nf][iy] 0 20 8.712437e-01
1-POcclude[nf][iy] 0 20 1.287563e-01
PMembraneOcclude[nf][iy] 0 20 0.000000e+00
Prvec0[nf][iy] 0 20 3.639932e-03
Prvec0_up[nf][iy] 0 20 0.000000e+00
Prvec0_op[nf][iy] 0 20 0.000000e+00
Prvec_cen[nf][iy] 0 20 5.894628e-05
Prvec_offcen[nf][iy] 0 20 3.639932e-03
Prvec_offcen_op[nf][iy] 0 20 0.000000e+00
Prvec0_up_op[nf][iy] 0 20 0.000000e+00
Prvec_cen_up[nf][iy] 0 20 0.000000e+00
Prvec_offcen_up[nf][iy] 0 20 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 20 0.000000e+00
rMiSiteBar[nf][iy] 0 20 0.036081
rM2iSiteBar[nf][iy] 0 20 7.104477
iSite[nf][iy] 0 21 21
POcclude[nf][iy] 0 21 8.797812e-01
1-POcclude[nf][iy] 0 21 1.202188e-01
PMembraneOcclude[nf][iy] 0 21 0.000000e+00
Prvec0[nf][iy] 0 21 3.610459e-03
Prvec0_up[nf][iy] 0 21 0.000000e+00
Prvec0_op[nf][iy] 0 21 0.000000e+00
Prvec_cen[nf][iy] 0 21 5.894628e-05
Prvec_offcen[nf][iy] 0 21 3.610459e-03
Prvec_offcen_op[nf][iy] 0 21 0.000000e+00
Prvec0_up_op[nf][iy] 0 21 0.000000e+00
Prvec_cen_up[nf][iy] 0 21 0.000000e+00
Prvec_offcen_up[nf][iy] 0 21 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 21 0.000000e+00
rMiSiteBar[nf][iy] 0 21 0.035660
rM2iSiteBar[nf][iy] 0 21 7.420673
iSite[nf][iy] 0 22 22
POcclude[nf][iy] 0 22 8.799862e-01
1-POcclude[nf][iy] 0 22 1.200138e-01
PMembraneOcclude[nf][iy] 0 22 0.000000e+00
Prvec0[nf][iy] 0 22 3.728352e-03
Prvec0_up[nf][iy] 0 22 0.000000e+00
Prvec0_op[nf][iy] 0 22 0.000000e+00
Prvec_cen[nf][iy] 0 22 4.420971e-05
Prvec_offcen[nf][iy] 0 22 3.728352e-03
Prvec_offcen_op[nf][iy] 0 22 0.000000e+00
Prvec0_up_op[nf][iy] 0 22 0.000000e+00
Prvec_cen_up[nf][iy] 0 22 0.000000e+00
Prvec_offcen_up[nf][iy] 0 22 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 22 0.000000e+00
rMiSiteBar[nf][iy] 0 22 0.029335
rM2iSiteBar[nf][iy] 0 22 7.754169
iSite[nf][iy] 0 23 23
POcclude[nf][iy] 0 23 8.794863e-01
1-POcclude[nf][iy] 0 23 1.205137e-01
PMembraneOcclude[nf][iy] 0 23 0.000000e+00
Prvec0[nf][iy] 0 23 2.888367e-03
Prvec0_up[nf][iy] 0 23 0.000000e+00
Prvec0_op[nf][iy] 0 23 0.000000e+00
Prvec_cen[nf][iy] 0 23 0.000000e+00
Prvec_offcen[nf][iy] 0 23 2.888367e-03
Prvec_offcen_op[nf][iy] 0 23 0.000000e+00
Prvec0_up_op[nf][iy] 0 23 0.000000e+00
Prvec_cen_up[nf][iy] 0 23 0.000000e+00
Prvec_offcen_up[nf][iy] 0 23 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 23 0.000000e+00
rMiSiteBar[nf][iy] 0 23 0.032237
rM2iSiteBar[nf][iy] 0 23 8.057333
iSite[nf][iy] 0 24 24
POcclude[nf][iy] 0 24 8.668562e-01
1-POcclude[nf][iy] 0 24 1.331438e-01
PMembraneOcclude[nf][iy] 0 24 0.000000e+00
Prvec0[nf][iy] 0 24 3.802035e-03
Prvec0_up[nf][iy] 0 24 0.000000e+00
Prvec0_op[nf][iy] 0 24 0.000000e+00
Prvec_cen[nf][iy] 0 24 0.000000e+00
Prvec_offcen[nf][iy] 0 24 3.787298e-03
Prvec_offcen_op[nf][iy] 0 24 0.000000e+00
Prvec0_up_op[nf][iy] 0 24 0.000000e+00
Prvec_cen_up[nf][iy] 0 24 0.000000e+00
Prvec_offcen_up[nf][iy] 0 24 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 24 0.000000e+00
rMiSiteBar[nf][iy] 0 24 0.033500
rM2iSiteBar[nf][iy] 0 24 8.449178
iSite[nf][iy] 0 25 25
POcclude[nf][iy] 0 25 8.607212e-01
1-POcclude[nf][iy] 0 25 1.392788e-01
PMembraneOcclude[nf][iy] 0 25 0.000000e+00
Prvec0[nf][iy] 0 25 2.770475e-03
Prvec0_up[nf][iy] 0 25 0.000000e+00
Prvec0_op[nf][iy] 0 25 0.000000e+00
Prvec_cen[nf][iy] 0 25 4.420971e-05
Prvec_offcen[nf][iy] 0 25 2.770475e-03
Prvec_offcen_op[nf][iy] 0 25 0.000000e+00
Prvec0_up_op[nf][iy] 0 25 0.000000e+00
Prvec_cen_up[nf][iy] 0 25 0.000000e+00
Prvec_offcen_up[nf][iy] 0 25 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 25 0.000000e+00
rMiSiteBar[nf][iy] 0 25 0.035822
rM2iSiteBar[nf][iy] 0 25 8.768777
iSite[nf][iy] 0 26 26
POcclude[nf][iy] 0 26 8.495000e-01
1-POcclude[nf][iy] 0 26 1.505000e-01
PMembraneOcclude[nf][iy] 0 26 0.000000e+00
Prvec0[nf][iy] 0 26 2.637846e-03
Prvec0_up[nf][iy] 0 26 0.000000e+00
Prvec0_op[nf][iy] 0 26 0.000000e+00
Prvec_cen[nf][iy] 0 26 1.178926e-04
Prvec_offcen[nf][iy] 0 26 2.652582e-03
Prvec_offcen_op[nf][iy] 0 26 0.000000e+00
Prvec0_up_op[nf][iy] 0 26 0.000000e+00
Prvec_cen_up[nf][iy] 0 26 0.000000e+00
Prvec_offcen_up[nf][iy] 0 26 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 26 0.000000e+00
rMiSiteBar[nf][iy] 0 26 0.037669
rM2iSiteBar[nf][iy] 0 26 9.081963
iSite[nf][iy] 0 27 27
POcclude[nf][iy] 0 27 8.344362e-01
1-POcclude[nf][iy] 0 27 1.655638e-01
PMembraneOcclude[nf][iy] 0 27 0.000000e+00
Prvec0[nf][iy] 0 27 3.094679e-03
Prvec0_up[nf][iy] 0 27 0.000000e+00
Prvec0_op[nf][iy] 0 27 0.000000e+00
Prvec_cen[nf][iy] 0 27 5.894628e-05
Prvec_offcen[nf][iy] 0 27 3.094679e-03
Prvec_offcen_op[nf][iy] 0 27 0.000000e+00
Prvec0_up_op[nf][iy] 0 27 0.000000e+00
Prvec_cen_up[nf][iy] 0 27 0.000000e+00
Prvec_offcen_up[nf][iy] 0 27 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 27 0.000000e+00
rMiSiteBar[nf][iy] 0 27 0.038641
rM2iSiteBar[nf][iy] 0 27 9.375567
iSite[nf][iy] 0 28 28
POcclude[nf][iy] 0 28 8.020687e-01
1-POcclude[nf][iy] 0 28 1.979313e-01
PMembraneOcclude[nf][iy] 0 28 0.000000e+00
Prvec0[nf][iy] 0 28 2.858894e-03
Prvec0_up[nf][iy] 0 28 0.000000e+00
Prvec0_op[nf][iy] 0 28 0.000000e+00
Prvec_cen[nf][iy] 0 28 1.768388e-04
Prvec_offcen[nf][iy] 0 28 2.858894e-03
Prvec_offcen_op[nf][iy] 0 28 0.000000e+00
Prvec0_up_op[nf][iy] 0 28 0.000000e+00
Prvec_cen_up[nf][iy] 0 28 0.000000e+00
Prvec_offcen_up[nf][iy] 0 28 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 28 0.000000e+00
rMiSiteBar[nf][iy] 0 28 0.038368
rM2iSiteBar[nf][iy] 0 28 9.735600
iSite[nf][iy] 0 29 29
POcclude[nf][iy] 0 29 6.762450e-01
1-POcclude[nf][iy] 0 29 3.237550e-01
PMembraneOcclude[nf][iy] 0 29 0.000000e+00
Prvec0[nf][iy] 0 29 2.239958e-03
Prvec0_up[nf][iy] 0 29 0.000000e+00
Prvec0_op[nf][iy] 0 29 0.000000e+00
Prvec_cen[nf][iy] 0 29 5.894628e-05
Prvec_offcen[nf][iy] 0 29 2.239958e-03
Prvec_offcen_op[nf][iy] 0 29 0.000000e+00
Prvec0_up_op[nf][iy] 0 29 0.000000e+00
Prvec_cen_up[nf][iy] 0 29 0.000000e+00
Prvec_offcen_up[nf][iy] 0 29 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 29 0.000000e+00
rMiSiteBar[nf][iy] 0 29 0.033202
rM2iSiteBar[nf][iy] 0 29 10.078050
1-POccludeBase[nf] 0 2.718275e-01
reeFilBar[nf][nf2] 0 0 0.000000
ree2FilBar[nf][nf2] 0 0 0.000000
reeiSiteBar[nf][iy] 0 0 0.999999
ree2iSiteBar[nf][iy] 0 0 0.999999
reeiSiteBar[nf][iy] 0 1 1.343894
ree2iSiteBar[nf][iy] 0 1 1.966590
reeiSiteBar[nf][iy] 0 2 1.610586
ree2iSiteBar[nf][iy] 0 2 2.912128
reeiSiteBar[nf][iy] 0 3 1.829677
ree2iSiteBar[nf][iy] 0 3 3.815664
reeiSiteBar[nf][iy] 0 4 2.070289
ree2iSiteBar[nf][iy] 0 4 4.924536
reeiSiteBar[nf][iy] 0 5 2.248762
ree2iSiteBar[nf][iy] 0 5 5.834927
reeiSiteBar[nf][iy] 0 6 2.433030
ree2iSiteBar[nf][iy] 0 6 6.842077
reeiSiteBar[nf][iy] 0 7 2.620323
ree2iSiteBar[nf][iy] 0 7 7.938792
reeiSiteBar[nf][iy] 0 8 2.765412
ree2iSiteBar[nf][iy] 0 8 8.843559
reeiSiteBar[nf][iy] 0 9 2.921026
ree2iSiteBar[nf][iy] 0 9 9.874042
reeiSiteBar[nf][iy] 0 10 3.076523
ree2iSiteBar[nf][iy] 0 10 10.952774
reeiSiteBar[nf][iy] 0 11 3.218689
ree2iSiteBar[nf][iy] 0 11 12.024610
reeiSiteBar[nf][iy] 0 12 3.360274
ree2iSiteBar[nf][iy] 0 12 13.114815
reeiSiteBar[nf][iy] 0 13 3.497999
ree2iSiteBar[nf][iy] 0 13 14.218553
reeiSiteBar[nf][iy] 0 14 3.615373
ree2iSiteBar[nf][iy] 0 14 15.249716
reeiSiteBar[nf][iy] 0 15 3.735592
ree2iSiteBar[nf][iy] 0 15 16.297445
reeiSiteBar[nf][iy] 0 16 3.857534
ree2iSiteBar[nf][iy] 0 16 17.369571
reeiSiteBar[nf][iy] 0 17 3.971648
ree2iSiteBar[nf][iy] 0 17 18.406493
reeiSiteBar[nf][iy] 0 18 4.077896
ree2iSiteBar[nf][iy] 0 18 19.437710
reeiSiteBar[nf][iy] 0 19 4.182668
ree2iSiteBar[nf][iy] 0 19 20.442584
reeiSiteBar[nf][iy] 0 20 4.281048
ree2iSiteBar[nf][iy] 0 20 21.439422
reeiSiteBar[nf][iy] 0 21 4.373920
ree2iSiteBar[nf][iy] 0 21 22.405785
reeiSiteBar[nf][iy] 0 22 4.463142
ree2iSiteBar[nf][iy] 0 22 23.356960
reeiSiteBar[nf][iy] 0 23 4.554111
ree2iSiteBar[nf][iy] 0 23 24.331871
reeiSiteBar[nf][iy] 0 24 4.656554
ree2iSiteBar[nf][iy] 0 24 25.420322
reeiSiteBar[nf][iy] 0 25 4.743644
ree2iSiteBar[nf][iy] 0 25 26.377706
reeiSiteBar[nf][iy] 0 26 4.824374
ree2iSiteBar[nf][iy] 0 26 27.311782
reeiSiteBar[nf][iy] 0 27 4.902187
ree2iSiteBar[nf][iy] 0 27 28.209985
reeiSiteBar[nf][iy] 0 28 4.993504
ree2iSiteBar[nf][iy] 0 28 29.268361
reeiSiteBar[nf][iy] 0 29 5.076237
ree2iSiteBar[nf][iy] 0 29 30.272893
nt 1800000
NFil 1 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 0.000000
dimerDist0 1.000000
baseSepDistance 16.667000
POcclude_NumSites[i] 0 0.000000
POcclude_NumSites[i] 1 0.000000
POcclude_NumSites[i] 2 0.000000
POcclude_NumSites[i] 3 0.000000
POcclude_NumSites[i] 4 0.000000
POcclude_NumSites[i] 5 0.000000
POcclude_NumSites[i] 6 0.000000
POcclude_NumSites[i] 7 0.000000
POcclude_NumSites[i] 8 0.000000
POcclude_NumSites[i] 9 0.000000
POcclude_NumSites[i] 10 0.000000
POcclude_NumSites[i] 11 0.000000
POcclude_NumSites[i] 12 0.000000
POcclude_NumSites[i] 13 0.000000
POcclude_NumSites[i] 14 0.000000
POcclude_NumSites[i] 15 0.000002
POcclude_NumSites[i] 16 0.000017
POcclude_NumSites[i] 17 0.000150
POcclude_NumSites[i] 18 0.000618
POcclude_NumSites[i] 19 0.001891
POcclude_NumSites[i] 20 0.006019
POcclude_NumSites[i] 21 0.015931
POcclude_NumSites[i] 22 0.035281
POcclude_NumSites[i] 23 0.071761
POcclude_NumSites[i] 24 0.125421
POcclude_NumSites[i] 25 0.178988
POcclude_NumSites[i] 26 0.205794
POcclude_NumSites[i] 27 0.182454
POcclude_NumSites[i] 28 0.118294
POcclude_NumSites[i] 29 0.047946
POcclude_NumSites[i] 30 0.009431
PAvailable_NumSites[i] 0 0.009431
PAvailable_NumSites[i] 1 0.047946
PAvailable_NumSites[i] 2 0.118294
PAvailable_NumSites[i] 3 0.182454
PAvailable_NumSites[i] 4 0.205794
PAvailable_NumSites[i] 5 0.178988
PAvailable_NumSites[i] 6 0.125421
PAvailable_NumSites[i] 7 0.071761
PAvailable_NumSites[i] 8 0.035281
PAvailable_NumSites[i] 9 0.015931
PAvailable_NumSites[i] 10 0.006019
PAvailable_NumSites[i] 11 0.001891
PAvailable_NumSites[i] 12 0.000618
PAvailable_NumSites[i] 13 0.000150
PAvailable_NumSites[i] 14 0.000017
PAvailable_NumSites[i] 15 0.000002
PAvailable_NumSites[i] 16 0.000000
PAvailable_NumSites[i] 17 0.000000
PAvailable_NumSites[i] 18 0.000000
PAvailable_NumSites[i] 19 0.000000
PAvailable_NumSites[i] 20 0.000000
PAvailable_NumSites[i] 21 0.000000
PAvailable_NumSites[i] 22 0.000000
PAvailable_NumSites[i] 23 0.000000
PAvailable_NumSites[i] 24 0.000000
PAvailable_NumSites[i] 25 0.000000
PAvailable_NumSites[i] 26 0.000000
PAvailable_NumSites[i] 27 0.000000
PAvailable_NumSites[i] 28 0.000000
PAvailable_NumSites[i] 29 0.000000
PAvailable_NumSites[i] 30 0.000000
N[nf] 0 30
ksStatistic[nf] 0 0.007157
reeBar[nf] 0 5.069123
ree2Bar[nf] 0 30.173088
rMBar[nf] 0 0.014293
rM2Bar[nf] 0 9.994019
iSite[nf][iy] 0 0 0
POcclude[nf][iy] 0 0 7.167163e-01
1-POcclude[nf][iy] 0 0 2.832837e-01
PMembraneOcclude[nf][iy] 0 0 0.000000e+00
Prvec0[nf][iy] 0 0 0.000000e+00
Prvec0_up[nf][iy] 0 0 0.000000e+00
Prvec0_op[nf][iy] 0 0 0.000000e+00
Prvec_cen[nf][iy] 0 0 0.000000e+00
Prvec_offcen[nf][iy] 0 0 0.000000e+00
Prvec_offcen_op[nf][iy] 0 0 0.000000e+00
Prvec0_up_op[nf][iy] 0 0 0.000000e+00
Prvec_cen_up[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 0 0.000000e+00
rMiSiteBar[nf][iy] 0 0 0.000401
rM2iSiteBar[nf][iy] 0 0 0.246585
iSite[nf][iy] 0 1 1
POcclude[nf][iy] 0 1 8.209844e-01
1-POcclude[nf][iy] 0 1 1.790156e-01
PMembraneOcclude[nf][iy] 0 1 0.000000e+00
Prvec0[nf][iy] 0 1 1.621465e-01
Prvec0_up[nf][iy] 0 1 0.000000e+00
Prvec0_op[nf][iy] 0 1 0.000000e+00
Prvec_cen[nf][iy] 0 1 0.000000e+00
Prvec_offcen[nf][iy] 0 1 1.621465e-01
Prvec_offcen_op[nf][iy] 0 1 0.000000e+00
Prvec0_up_op[nf][iy] 0 1 0.000000e+00
Prvec_cen_up[nf][iy] 0 1 0.000000e+00
Prvec_offcen_up[nf][iy] 0 1 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 1 0.000000e+00
rMiSiteBar[nf][iy] 0 1 -0.011829
rM2iSiteBar[nf][iy] 0 1 0.584866
iSite[nf][iy] 0 2 2
POcclude[nf][iy] 0 2 8.348762e-01
1-POcclude[nf][iy] 0 2 1.651238e-01
PMembraneOcclude[nf][iy] 0 2 0.000000e+00
Prvec0[nf][iy] 0 2 4.150555e-02
Prvec0_up[nf][iy] 0 2 0.000000e+00
Prvec0_op[nf][iy] 0 2 0.000000e+00
Prvec_cen[nf][iy] 0 2 0.000000e+00
Prvec_offcen[nf][iy] 0 2 4.150555e-02
Prvec_offcen_op[nf][iy] 0 2 0.000000e+00
Prvec0_up_op[nf][iy] 0 2 0.000000e+00
Prvec_cen_up[nf][iy] 0 2 0.000000e+00
Prvec_offcen_up[nf][iy] 0 2 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 2 0.000000e+00
rMiSiteBar[nf][iy] 0 2 -0.012754
rM2iSiteBar[nf][iy] 0 2 0.904244
iSite[nf][iy] 0 3 3
POcclude[nf][iy] 0 3 8.514656e-01
1-POcclude[nf][iy] 0 3 1.485344e-01
PMembraneOcclude[nf][iy] 0 3 0.000000e+00
Prvec0[nf][iy] 0 3 4.349498e-02
Prvec0_up[nf][iy] 0 3 0.000000e+00
Prvec0_op[nf][iy] 0 3 0.000000e+00
Prvec_cen[nf][iy] 0 3 0.000000e+00
Prvec_offcen[nf][iy] 0 3 4.349498e-02
Prvec_offcen_op[nf][iy] 0 3 0.000000e+00
Prvec0_up_op[nf][iy] 0 3 0.000000e+00
Prvec_cen_up[nf][iy] 0 3 0.000000e+00
Prvec_offcen_up[nf][iy] 0 3 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 3 0.000000e+00
rMiSiteBar[nf][iy] 0 3 -0.008610
rM2iSiteBar[nf][iy] 0 3 1.207005
iSite[nf][iy] 0 4 4
POcclude[nf][iy] 0 4 8.599444e-01
1-POcclude[nf][iy] 0 4 1.400556e-01
PMembraneOcclude[nf][iy] 0 4 0.000000e+00
Prvec0[nf][iy] 0 4 2.968682e-02
Prvec0_up[nf][iy] 0 4 0.000000e+00
Prvec0_op[nf][iy] 0 4 0.000000e+00
Prvec_cen[nf][iy] 0 4 0.000000e+00
Prvec_offcen[nf][iy] 0 4 2.959840e-02
Prvec_offcen_op[nf][iy] 0 4 0.000000e+00
Prvec0_up_op[nf][iy] 0 4 0.000000e+00
Prvec_cen_up[nf][iy] 0 4 0.000000e+00
Prvec_offcen_up[nf][iy] 0 4 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 4 0.000000e+00
rMiSiteBar[nf][iy] 0 4 -0.009999
rM2iSiteBar[nf][iy] 0 4 1.550580
iSite[nf][iy] 0 5 5
POcclude[nf][iy] 0 5 8.710206e-01
1-POcclude[nf][iy] 0 5 1.289794e-01
PMembraneOcclude[nf][iy] 0 5 0.000000e+00
Prvec0[nf][iy] 0 5 2.248064e-02
Prvec0_up[nf][iy] 0 5 0.000000e+00
Prvec0_op[nf][iy] 0 5 0.000000e+00
Prvec_cen[nf][iy] 0 5 0.000000e+00
Prvec_offcen[nf][iy] 0 5 2.248064e-02
Prvec_offcen_op[nf][iy] 0 5 0.000000e+00
Prvec0_up_op[nf][iy] 0 5 0.000000e+00
Prvec_cen_up[nf][iy] 0 5 0.000000e+00
Prvec_offcen_up[nf][iy] 0 5 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 5 0.000000e+00
rMiSiteBar[nf][iy] 0 5 -0.007149
rM2iSiteBar[nf][iy] 0 5 1.866703
iSite[nf][iy] 0 6 6
POcclude[nf][iy] 0 6 8.744688e-01
1-POcclude[nf][iy] 0 6 1.255312e-01
PMembraneOcclude[nf][iy] 0 6 0.000000e+00
Prvec0[nf][iy] 0 6 2.155223e-02
Prvec0_up[nf][iy] 0 6 0.000000e+00
Prvec0_op[nf][iy] 0 6 0.000000e+00
Prvec_cen[nf][iy] 0 6 0.000000e+00
Prvec_offcen[nf][iy] 0 6 2.155223e-02
Prvec_offcen_op[nf][iy] 0 6 0.000000e+00
Prvec0_up_op[nf][iy] 0 6 0.000000e+00
Prvec_cen_up[nf][iy] 0 6 0.000000e+00
Prvec_offcen_up[nf][iy] 0 6 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 6 0.000000e+00
rMiSiteBar[nf][iy] 0 6 -0.005116
rM2iSiteBar[nf][iy] 0 6 2.199321
iSite[nf][iy] 0 7 7
POcclude[nf][iy] 0 7 8.757169e-01
1-POcclude[nf][iy] 0 7 1.242831e-01
PMembraneOcclude[nf][iy] 0 7 0.000000e+00
Prvec0[nf][iy] 0 7 1.573866e-02
Prvec0_up[nf][iy] 0 7 0.000000e+00
Prvec0_op[nf][iy] 0 7 0.000000e+00
Prvec_cen[nf][iy] 0 7 0.000000e+00
Prvec_offcen[nf][iy] 0 7 1.573866e-02
Prvec_offcen_op[nf][iy] 0 7 0.000000e+00
Prvec0_up_op[nf][iy] 0 7 0.000000e+00
Prvec_cen_up[nf][iy] 0 7 0.000000e+00
Prvec_offcen_up[nf][iy] 0 7 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 7 0.000000e+00
rMiSiteBar[nf][iy] 0 7 -0.008205
rM2iSiteBar[nf][iy] 0 7 2.544574
iSite[nf][iy] 0 8 8
POcclude[nf][iy] 0 8 8.859875e-01
1-POcclude[nf][iy] 0 8 1.140125e-01
PMembraneOcclude[nf][iy] 0 8 0.000000e+00
Prvec0[nf][iy] 0 8 1.437552e-02
Prvec0_up[nf][iy] 0 8 0.000000e+00
Prvec0_op[nf][iy] 0 8 0.000000e+00
Prvec_cen[nf][iy] 0 8 0.000000e+00
Prvec_offcen[nf][iy] 0 8 1.437552e-02
Prvec_offcen_op[nf][iy] 0 8 0.000000e+00
Prvec0_up_op[nf][iy] 0 8 0.000000e+00
Prvec_cen_up[nf][iy] 0 8 0.000000e+00
Prvec_offcen_up[nf][iy] 0 8 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 8 0.000000e+00
rMiSiteBar[nf][iy] 0 8 -0.017061
rM2iSiteBar[nf][iy] 0 8 2.861301
iSite[nf][iy] 0 9 9
POcclude[nf][iy] 0 9 8.770100e-01
1-POcclude[nf][iy] 0 9 1.229900e-01
PMembraneOcclude[nf][iy] 0 9 0.000000e+00
Prvec0[nf][iy] 0 9 1.263661e-02
Prvec0_up[nf][iy] 0 9 0.000000e+00
Prvec0_op[nf][iy] 0 9 0.000000e+00
Prvec_cen[nf][iy] 0 9 0.000000e+00
Prvec_offcen[nf][iy] 0 9 1.263661e-02
Prvec_offcen_op[nf][iy] 0 9 0.000000e+00
Prvec0_up_op[nf][iy] 0 9 0.000000e+00
Prvec_cen_up[nf][iy] 0 9 0.000000e+00
