nt 102600001
NFil 2 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 0.000000
dimerDist0 1.000000
baseSepDistance 16.667000
Prvec0[nf][iy] 1 24 3.393901e-03
Prvec0_up[nf][iy] 1 24 0.000000e+00
Prvec0_op[nf][iy] 1 24 0.000000e+00
Prvec_cen[nf][iy] 1 24 5.365032e-05
Prvec_offcen[nf][iy] 1 24 3.392174e-03
Prvec_offcen_op[nf][iy] 1 24 0.000000e+00
Prvec0_up_op[nf][iy] 1 24 0.000000e+00
Prvec_cen_up[nf][iy] 1 24 0.000000e+00
Prvec_offcen_up[nf][iy] 1 24 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 24 0.000000e+00
rMiSiteBar[nf][iy] 1 24 -0.012065
rM2iSiteBar[nf][iy] 1 24 8.285985
iSite[nf][iy] 1 25 25
POcclude[nf][iy] 1 25 8.594137e-01
1-POcclude[nf][iy] 1 25 1.405863e-01
PMembraneOcclude[nf][iy] 1 25 0.000000e+00
Prvec0[nf][iy] 1 25 3.142804e-03
Prvec0_up[nf][iy] 1 25 0.000000e+00
Prvec0_op[nf][iy] 1 25 0.000000e+00
Prvec_cen[nf][iy] 1 25 6.297581e-05
Prvec_offcen[nf][iy] 1 25 3.141192e-03
Prvec_offcen_op[nf][iy] 1 25 0.000000e+00
Prvec0_up_op[nf][iy] 1 25 0.000000e+00
Prvec_cen_up[nf][iy] 1 25 0.000000e+00
Prvec_offcen_up[nf][iy] 1 25 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 25 0.000000e+00
rMiSiteBar[nf][iy] 1 25 -0.012915
rM2iSiteBar[nf][iy] 1 25 8.622586
iSite[nf][iy] 1 26 26
POcclude[nf][iy] 1 26 8.494562e-01
1-POcclude[nf][iy] 1 26 1.505438e-01
PMembraneOcclude[nf][iy] 1 26 0.000000e+00
Prvec0[nf][iy] 1 26 2.949041e-03
Prvec0_up[nf][iy] 1 26 0.000000e+00
Prvec0_op[nf][iy] 1 26 0.000000e+00
Prvec_cen[nf][iy] 1 26 6.550865e-05
Prvec_offcen[nf][iy] 1 26 2.949041e-03
Prvec_offcen_op[nf][iy] 1 26 0.000000e+00
Prvec0_up_op[nf][iy] 1 26 0.000000e+00
Prvec_cen_up[nf][iy] 1 26 0.000000e+00
Prvec_offcen_up[nf][iy] 1 26 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 26 0.000000e+00
rMiSiteBar[nf][iy] 1 26 -0.013522
rM2iSiteBar[nf][iy] 1 26 8.956954
iSite[nf][iy] 1 27 27
POcclude[nf][iy] 1 27 8.320517e-01
1-POcclude[nf][iy] 1 27 1.679483e-01
PMembraneOcclude[nf][iy] 1 27 0.000000e+00
Prvec0[nf][iy] 1 27 2.728568e-03
Prvec0_up[nf][iy] 1 27 0.000000e+00
Prvec0_op[nf][iy] 1 27 0.000000e+00
Prvec_cen[nf][iy] 1 27 7.253155e-05
Prvec_offcen[nf][iy] 1 27 2.729259e-03
Prvec_offcen_op[nf][iy] 1 27 0.000000e+00
Prvec0_up_op[nf][iy] 1 27 0.000000e+00
Prvec_cen_up[nf][iy] 1 27 0.000000e+00
Prvec_offcen_up[nf][iy] 1 27 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 27 0.000000e+00
rMiSiteBar[nf][iy] 1 27 -0.014330
rM2iSiteBar[nf][iy] 1 27 9.294635
iSite[nf][iy] 1 28 28
POcclude[nf][iy] 1 28 8.020813e-01
1-POcclude[nf][iy] 1 28 1.979187e-01
PMembraneOcclude[nf][iy] 1 28 0.000000e+00
Prvec0[nf][iy] 1 28 2.683667e-03
Prvec0_up[nf][iy] 1 28 0.000000e+00
Prvec0_op[nf][iy] 1 28 0.000000e+00
Prvec_cen[nf][iy] 1 28 9.336998e-05
Prvec_offcen[nf][iy] 1 28 2.684243e-03
Prvec_offcen_op[nf][iy] 1 28 0.000000e+00
Prvec0_up_op[nf][iy] 1 28 0.000000e+00
Prvec_cen_up[nf][iy] 1 28 0.000000e+00
Prvec_offcen_up[nf][iy] 1 28 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 28 0.000000e+00
rMiSiteBar[nf][iy] 1 28 -0.014277
rM2iSiteBar[nf][iy] 1 28 9.622431
iSite[nf][iy] 1 29 29
POcclude[nf][iy] 1 29 6.706414e-01
1-POcclude[nf][iy] 1 29 3.293586e-01
PMembraneOcclude[nf][iy] 1 29 0.000000e+00
Prvec0[nf][iy] 1 29 2.596975e-03
Prvec0_up[nf][iy] 1 29 0.000000e+00
Prvec0_op[nf][iy] 1 29 0.000000e+00
Prvec_cen[nf][iy] 1 29 8.162677e-05
Prvec_offcen[nf][iy] 1 29 2.596860e-03
Prvec_offcen_op[nf][iy] 1 29 0.000000e+00
Prvec0_up_op[nf][iy] 1 29 0.000000e+00
Prvec_cen_up[nf][iy] 1 29 0.000000e+00
Prvec_offcen_up[nf][iy] 1 29 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 29 0.000000e+00
rMiSiteBar[nf][iy] 1 29 -0.014160
rM2iSiteBar[nf][iy] 1 29 9.956242
1-POccludeBase[nf] 1 2.768896e-01
reeFilBar[nf][nf2] 1 0 17.877703
reeFilBar[nf][nf2] 1 1 0.000000
ree2FilBar[nf][nf2] 1 0 338.272553
ree2FilBar[nf][nf2] 1 1 0.000000
reeiSiteBar[nf][iy] 1 0 1.000000
ree2iSiteBar[nf][iy] 1 0 1.000000
reeiSiteBar[nf][iy] 1 1 1.356247
ree2iSiteBar[nf][iy] 1 1 2.002826
reeiSiteBar[nf][iy] 1 2 1.638990
ree2iSiteBar[nf][iy] 1 2 3.005872
reeiSiteBar[nf][iy] 1 3 1.880003
ree2iSiteBar[nf][iy] 1 3 4.012362
reeiSiteBar[nf][iy] 1 4 2.094258
ree2iSiteBar[nf][iy] 1 4 5.018141
reeiSiteBar[nf][iy] 1 5 2.287189
ree2iSiteBar[nf][iy] 1 5 6.014218
reeiSiteBar[nf][iy] 1 6 2.464333
ree2iSiteBar[nf][iy] 1 6 7.006849
reeiSiteBar[nf][iy] 1 7 2.631523
ree2iSiteBar[nf][iy] 1 7 8.012002
reeiSiteBar[nf][iy] 1 8 2.790704
ree2iSiteBar[nf][iy] 1 8 9.029443
reeiSiteBar[nf][iy] 1 9 2.940378
ree2iSiteBar[nf][iy] 1 9 10.036069
reeiSiteBar[nf][iy] 1 10 3.080934
ree2iSiteBar[nf][iy] 1 10 11.034085
reeiSiteBar[nf][iy] 1 11 3.216401
ree2iSiteBar[nf][iy] 1 11 12.039501
reeiSiteBar[nf][iy] 1 12 3.346754
ree2iSiteBar[nf][iy] 1 12 13.047693
reeiSiteBar[nf][iy] 1 13 3.472423
ree2iSiteBar[nf][iy] 1 13 14.054834
reeiSiteBar[nf][iy] 1 14 3.593530
ree2iSiteBar[nf][iy] 1 14 15.063190
reeiSiteBar[nf][iy] 1 15 3.710331
ree2iSiteBar[nf][iy] 1 15 16.070572
reeiSiteBar[nf][iy] 1 16 3.822577
ree2iSiteBar[nf][iy] 1 16 17.067889
reeiSiteBar[nf][iy] 1 17 3.930798
ree2iSiteBar[nf][iy] 1 17 18.056926
reeiSiteBar[nf][iy] 1 18 4.038013
ree2iSiteBar[nf][iy] 1 18 19.061146
reeiSiteBar[nf][iy] 1 19 4.142143
ree2iSiteBar[nf][iy] 1 19 20.061683
reeiSiteBar[nf][iy] 1 20 4.245273
ree2iSiteBar[nf][iy] 1 20 21.077194
reeiSiteBar[nf][iy] 1 21 4.343795
ree2iSiteBar[nf][iy] 1 21 22.073259
reeiSiteBar[nf][iy] 1 22 4.439377
ree2iSiteBar[nf][iy] 1 22 23.062361
reeiSiteBar[nf][iy] 1 23 4.533202
ree2iSiteBar[nf][iy] 1 23 24.055090
reeiSiteBar[nf][iy] 1 24 4.625956
ree2iSiteBar[nf][iy] 1 24 25.056557
reeiSiteBar[nf][iy] 1 25 4.717841
ree2iSiteBar[nf][iy] 1 25 26.067156
reeiSiteBar[nf][iy] 1 26 4.806889
ree2iSiteBar[nf][iy] 1 26 27.068145
reeiSiteBar[nf][iy] 1 27 4.895831
ree2iSiteBar[nf][iy] 1 27 28.081279
reeiSiteBar[nf][iy] 1 28 4.980571
ree2iSiteBar[nf][iy] 1 28 29.067937
reeiSiteBar[nf][iy] 1 29 5.065513
ree2iSiteBar[nf][iy] 1 29 30.076622
